#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
test/data/SRGDESC.txt
13313,1.00000001,1.00000000,1.00000000,0.99999999
13315,1.00000000,1.00000000,1.00000000,1.00000000
13317,1.00000000,1.00000001,1.00000000,1.00000000
13319,1.00000000,1.00000000,1.00000001,1.00000001
13321,1.00000000,1.00000000,1.00000001,1.00000000
16001,1.00000000,1.00000000,1.00000001,1.00000000
16003,0.99999999,0.99999999,0.99999999,1.00000000
16005,1.00000000,0.99999999,0.99999999,0.99999999
16007,1.00000000,0.99999999,1.00000001,1.00000000
16009,1.00000000,1.00000001,1.00000000,1.00000001
16011,1.00000001,1.00000001,1.00000002,1.00000000
16013,0.99999998,1.00000001,1.00000000,0.99999999
16015,1.00000000,0.99999999,1.00000001,1.00000000
16017,1.00000001,1.00000000,1.00000000,0.99999999
16019,1.00000000,1.00000000,1.00000001,1.00000000
16021,1.00000000,1.00000000,1.00000001,0.99999999
16023,1.00000001,1.00000000,0.99999998,0.99999999
16025,1.00000000,0.99999999,0.99999999,1.00000000
16027,1.00000000,1.00000000,1.00000000,1.00000000
16029,1.00000001,0.99999999,1.00000000,1.00000000
16031,0.99999999,1.00000001,0.99999999,1.00000001
16033,1.00000000,1.00000001,1.00000000,1.00000000
16035,1.00000000,1.00000000,1.00000000,1.00000000
16037,1.00000001,1.00000001,1.00000000,0.99999999
16039,1.00000000,1.00000000,1.00000000,1.00000000
16041,1.00000001,1.00000000,1.00000000,1.00000000
16043,0.99999999,0.99999999,1.00000000,1.00000000
16045,0.99999999,1.00000000,1.00000000,0.99999999
16047,1.00000000,1.00000000,1.00000000,0.99999999
16049,0.99999999,1.00000001,0.99999999,1.00000003
16051,0.99999999,1.00000000,1.00000000,1.00000000
16053,1.00000000,1.00000000,1.00000000,1.00000001
16055,1.00000001,0.99999999,1.00000000,1.00000001
16057,0.99999999,1.00000001,1.00000001,1.00000001
16059,1.00000001,1.00000000,1.00000001,1.00000000
16061,0.99999999,1.00000000,1.00000000,1.00000000
16063,1.00000000,0.99999999,1.00000002,1.00000001
16065,1.00000000,1.00000001,0.99999999,1.00000000
16067,0.99999998,1.00000000,0.99999999,1.00000000
16069,0.99999999,1.00000000,1.00000000,1.00000000
16071,1.00000000,1.00000000,1.00000001,1.00000001
16073,1.00000000,1.00000002,1.00000002,1.00000000
16075,0.99999999,0.99999999,1.00000000,1.00000000
16077,1.00000000,1.00000001,1.00000000,1.00000000
16079,1.00000001,0.99999998,0.99999999,0.99999999
16081,1.00000000,1.00000000,1.00000000,1.00000000
16083,1.00000001,1.00000000,1.00000001,1.00000001
16085,1.00000001,1.00000000,1.00000000,1.00000000
16087,1.00000001,0.99999999,0.99999999,1.00000000
17001,1.00000001,1.00000001,1.00000000,1.00000000
17003,1.00000000,1.00000001,1.00000000,1.00000000
17005,0.99999999,1.00000000,1.00000000,1.00000000
17007,1.00000000,1.00000000,1.00000000,1.00000000
17009,1.00000001,1.00000001,1.00000000,1.00000000
17011,1.00000000,1.00000001,0.99999998,1.00000000
17013,1.00000000,1.00000000,1.00000001,1.00000001
17015,1.00000000,1.00000000,1.00000000,1.00000000
17017,1.00000000,1.00000000,1.00000000,1.00000000
17019,1.00000000,1.00000000,1.00000000,1.00000000
17021,1.00000000,0.99999999,1.00000000,1.00000000
17023,1.00000000,1.00000001,1.00000000,1.00000000
17025,1.00000000,1.00000000,1.00000001,0.99999999
17027,1.00000000,1.00000001,1.00000000,1.00000000
17029,1.00000000,0.99999999,1.00000000,1.00000000
17031,1.00000001,1.00000000,1.00000000,0.99999999
17033,1.00000000,0.99999999,1.00000000,1.00000000
17035,1.00000000,1.00000000,1.00000000,1.00000000
17037,1.00000000,1.00000001,0.99999999,1.00000000
17039,0.99999999,1.00000000,1.00000000,1.00000000
17041,1.00000000,1.00000000,1.00000000,1.00000000
17043,1.00000000,1.00000000,1.00000000,0.99999999
17045,1.00000000,1.00000000,1.00000000,1.00000000
17047,1.00000000,1.00000000,1.00000000,1.00000000
17049,1.00000000,1.00000001,1.00000000,1.00000000
17051,0.99999999,1.00000000,1.00000000,1.00000000
17053,1.00000000,1.00000000,1.00000001,1.00000000
17055,1.00000000,1.00000000,1.00000000,1.00000001
17057,0.99999999,1.00000001,1.00000000,1.00000000
17059,1.00000000,1.00000000,1.00000000,1.00000000
17061,1.00000000,0.99999999,1.00000000,1.00000000
17063,1.00000000,1.00000000,1.00000000,1.00000000
17065,1.00000001,1.00000001,1.00000001,1.00000000
17067,1.00000000,1.00000000,1.00000000,1.00000001
17069,1.00000000,1.00000000,1.00000000,1.00000000
17071,1.00000000,1.00000000,0.99999999,1.00000001
17073,1.00000000,1.00000000,1.00000000,1.00000000
17075,0.99999998,1.00000002,1.00000000,1.00000000
17077,1.00000000,0.99999998,0.99999999,1.00000000
17079,1.00000001,1.00000000,1.00000000,1.00000001
17081,1.00000001,1.00000001,1.00000000,1.00000000
17083,1.00000000,1.00000000,1.00000000,1.00000000
17085,1.00000000,1.00000000,1.00000000,1.00000000
17087,1.00000000,1.00000000,1.00000000,1.00000001
17089,1.00000000,1.00000000,1.00000000,1.00000000
17091,1.00000000,1.00000000,1.00000000,1.00000000
17093,1.00000000,1.00000000,0.99999999,1.00000000
17095,1.00000000,1.00000000,1.00000000,1.00000000
17097,1.00000000,0.99999999,1.00000001,1.00000000
17099,1.00000000,1.00000000,1.00000000,1.00000000
17101,1.00000000,1.00000000,1.00000000,1.00000000
17103,1.00000000,1.00000000,1.00000000,1.00000000
17105,1.00000001,0.99999998,1.00000000,1.00000000
17107,1.00000000,1.00000000,0.99999999,1.00000001
17109,0.99999999,1.00000000,1.00000000,1.00000000
17111,0.99999999,1.00000000,1.00000000,1.00000000
17113,1.00000000,0.99999999,1.00000000,1.00000000
17115,0.99999999,0.99999999,1.00000002,1.00000000
17117,1.00000000,1.00000000,0.99999999,1.00000001
17119,1.00000000,0.99999999,1.00000000,1.00000000
17121,0.99999999,1.00000000,1.00000000,1.00000000
17123,0.99999999,1.00000000,1.00000000,1.00000000
17125,1.00000000,0.99999999,1.00000000,1.00000000
17127,1.00000000,1.00000001,1.00000000,1.00000000
17129,1.00000001,1.00000000,1.00000000,1.00000000
17131,0.99999999,1.00000001,0.99999999,1.00000000
17133,1.00000001,1.00000000,1.00000001,1.00000000
17135,1.00000000,1.00000000,1.00000000,1.00000000
17137,0.99999999,1.00000000,1.00000000,0.99999999
17139,0.99999999,1.00000001,1.00000000,1.00000000
17141,0.99999999,1.00000000,0.99999999,1.00000000
17143,1.00000000,0.99999999,0.99999999,1.00000000
17145,1.00000000,1.00000000,1.00000000,1.00000000
17147,1.00000001,1.00000000,0.99999999,1.00000000
17149,1.00000000,0.99999999,0.99999999,1.00000000
17151,1.00000000,1.00000000,0.99999999,1.00000000
17153,1.00000001,1.00000000,1.00000000,1.00000000
17155,1.00000000,1.00000000,1.00000000,1.00000000
17157,1.00000001,0.99999999,1.00000000,1.00000001
17159,1.00000000,0.99999999,0.99999999,1.00000000
17161,1.00000000,1.00000001,1.00000000,1.00000000
17163,0.99999999,1.00000000,0.99999999,1.00000000
17165,1.00000000,1.00000000,1.00000000,1.00000000
17167,1.00000000,1.00000000,1.00000000,1.00000000
17169,1.00000000,1.00000000,1.00000000,1.00000001
17171,1.00000000,1.00000000,1.00000000,1.00000000
17173,0.99999999,1.00000001,1.00000001,1.00000001
17175,1.00000000,1.00000000,1.00000000,1.00000000
17177,0.99999999,1.00000000,1.00000000,1.00000000
17179,0.99999999,1.00000000,1.00000000,1.00000000
17181,1.00000001,1.00000000,1.00000000,1.00000000
17183,1.00000000,1.00000000,0.99999999,1.00000000
17185,1.00000000,1.00000000,1.00000000,1.00000000
17187,1.00000000,1.00000000,1.00000000,1.00000000
17189,1.00000000,1.00000000,1.00000000,1.00000000
17191,1.00000000,1.00000000,0.99999999,1.00000000
17193,1.00000001,1.00000001,1.00000000,1.00000001
17195,1.00000000,1.00000000,0.99999999,0.99999999
17197,0.99999999,1.00000000,1.00000000,0.99999999
17199,0.99999999,1.00000000,1.00000000,1.00000000
17201,1.00000000,1.00000000,1.00000000,1.00000000
17203,1.00000000,1.00000000,1.00000000,1.00000000
18001,1.00000000,1.00000001,1.00000001,1.00000000
18003,0.99999999,1.00000000,1.00000000,1.00000000
18005,1.00000000,1.00000000,1.00000000,1.00000001
18007,0.99999999,0.99999999,1.00000000,1.00000000
18009,1.00000000,1.00000000,1.00000000,1.00000000
18011,1.00000001,0.99999999,1.00000000,1.00000000
18013,1.00000000,1.00000000,1.00000000,1.00000000
18015,1.00000000,1.00000000,1.00000000,1.00000000
18017,1.00000000,1.00000001,1.00000000,1.00000000
18019,1.00000000,1.00000000,1.00000000,1.00000000
18021,1.00000000,1.00000000,1.00000000,1.00000000
18023,0.99999999,1.00000000,1.00000000,1.00000000
18025,1.00000001,1.00000000,1.00000000,1.00000001
18027,1.00000000,0.99999999,1.00000000,1.00000001
18029,1.00000000,1.00000000,1.00000000,1.00000000
18031,1.00000000,0.99999999,1.00000000,1.00000000
18033,1.00000000,1.00000000,1.00000000,1.00000000
18035,1.00000000,1.00000000,1.00000001,1.00000000
18037,1.00000001,1.00000000,1.00000000,1.00000000
18039,1.00000000,1.00000000,0.99999999,1.00000000
18041,1.00000000,1.00000000,1.00000000,1.00000000
18043,1.00000000,1.00000000,1.00000000,1.00000000
18045,1.00000000,1.00000000,1.00000000,1.00000000
18047,1.00000000,1.00000000,1.00000000,1.00000000
18049,0.99999999,1.00000000,1.00000001,1.00000000
18051,1.00000000,1.00000000,1.00000001,1.00000000
18053,0.99999999,1.00000000,1.00000001,1.00000000
18055,1.00000000,1.00000000,1.00000000,1.00000001
18057,1.00000000,1.00000000,1.00000000,1.00000000
18059,1.00000000,0.99999999,1.00000000,1.00000000
18061,0.99999999,0.99999999,1.00000001,1.00000000
18063,1.00000000,1.00000000,1.00000001,1.00000000
18065,0.99999999,1.00000001,1.00000001,1.00000000
18067,1.00000001,1.00000001,1.00000000,1.00000000
18069,1.00000000,1.00000000,1.00000000,1.00000000
18071,1.00000000,0.99999999,1.00000000,1.00000001
18073,1.00000000,1.00000000,1.00000000,1.00000000
18075,1.00000000,1.00000000,0.99999999,0.99999999
18077,1.00000000,0.99999999,0.99999999,1.00000000
18079,1.00000000,1.00000000,1.00000000,1.00000000
18081,1.00000000,1.00000001,1.00000000,1.00000000
18083,0.99999999,1.00000000,1.00000000,1.00000000
18085,1.00000001,0.99999999,1.00000001,1.00000000
18087,1.00000000,1.00000001,1.00000000,1.00000000
18089,1.00000000,1.00000001,0.99999999,1.00000000
18091,1.00000000,1.00000000,1.00000000,1.00000001
18093,1.00000000,1.00000000,1.00000000,1.00000001
18095,1.00000000,1.00000000,1.00000000,1.00000000
18097,1.00000000,0.99999999,1.00000001,1.00000000
18099,1.00000000,1.00000000,1.00000000,1.00000000
18101,1.00000001,1.00000000,0.99999999,1.00000000
18103,1.00000000,1.00000000,1.00000000,1.00000000
18105,1.00000000,1.00000000,1.00000000,0.99999999
18107,0.99999999,1.00000000,1.00000000,1.00000000
18109,1.00000000,1.00000001,1.00000000,0.99999999
18111,0.99999999,0.99999999,1.00000001,1.00000000
18113,0.99999999,0.99999999,1.00000000,1.00000000
18115,1.00000000,1.00000000,1.00000000,1.00000000
18117,1.00000000,1.00000000,1.00000001,1.00000000
18119,1.00000000,0.99999999,1.00000000,1.00000000
18121,1.00000000,1.00000000,1.00000000,0.99999999
18123,0.99999999,1.00000000,0.99999999,0.99999999
18125,1.00000000,1.00000000,1.00000000,1.00000001
18127,1.00000000,1.00000000,1.00000000,1.00000001
18129,1.00000000,1.00000000,0.99999999,1.00000000
18131,1.00000000,1.00000001,1.00000000,1.00000000
18133,1.00000000,1.00000000,0.99999999,1.00000001
18135,1.00000000,1.00000000,1.00000000,1.00000000
18137,0.99999999,1.00000000,1.00000000,1.00000000
18139,1.00000000,1.00000000,1.00000000,1.00000000
18141,1.00000000,1.00000000,1.00000000,1.00000000
18143,1.00000000,1.00000001,1.00000000,1.00000000
18145,1.00000000,1.00000000,1.00000000,1.00000000
18147,1.00000000,0.99999999,1.00000001,1.00000001
18149,1.00000000,1.00000000,1.00000001,1.00000001
18151,1.00000000,1.00000000,1.00000000,1.00000000
18153,0.99999999,0.99999999,1.00000000,0.99999999
18155,1.00000000,1.00000000,1.00000000,1.00000001
18157,0.99999999,1.00000001,1.00000000,0.99999999
18159,1.00000000,1.00000000,1.00000000,1.00000000
18161,1.00000000,1.00000000,1.00000000,1.00000000
18163,1.00000000,1.00000000,0.99999999,1.00000000
18165,0.99999999,1.00000001,1.00000000,1.00000000
18167,0.99999999,1.00000000,0.99999999,1.00000000
18169,1.00000000,1.00000000,1.00000000,1.00000000
18171,1.00000000,1.00000000,0.99999999,1.00000000
18173,1.00000000,0.99999999,1.00000000,1.00000000
18175,1.00000000,1.00000000,1.00000000,1.00000000
18177,0.99999999,0.99999999,1.00000000,1.00000000
18179,1.00000000,1.00000000,1.00000000,1.00000000
18181,1.00000000,1.00000000,1.00000000,1.00000000
18183,1.00000000,1.00000000,1.00000000,1.00000000
19001,1.00000000,1.00000000,1.00000000,1.00000000
19003,1.00000001,1.00000000,1.00000000,1.00000000
19005,1.00000000,0.99999999,1.00000000,0.99999999
19007,0.99999999,1.00000001,1.00000000,1.00000000
19009,1.00000000,0.99999999,1.00000000,1.00000000
19011,1.00000000,1.00000000,1.00000000,1.00000000
19013,1.00000000,1.00000001,1.00000000,1.00000000
19015,1.00000000,1.00000000,1.00000001,1.00000000
19017,1.00000001,0.99999999,1.00000000,1.00000000
19019,0.99999999,1.00000001,0.99999999,1.00000000
19021,1.00000001,1.00000000,1.00000000,1.00000000
19023,1.00000001,1.00000000,1.00000000,1.00000000
19025,0.99999999,1.00000001,1.00000001,1.00000001
19027,1.00000000,0.99999999,1.00000000,1.00000000
19029,1.00000001,1.00000000,0.99999999,1.00000000
19031,1.00000000,1.00000002,1.00000000,1.00000000
19033,1.00000000,1.00000001,1.00000000,1.00000000
19035,1.00000000,1.00000001,1.00000001,1.00000000
19037,1.00000000,1.00000000,1.00000000,1.00000000
19039,0.99999999,1.00000001,1.00000000,1.00000000
19041,1.00000000,1.00000000,1.00000000,1.00000000
19043,1.00000001,1.00000001,1.00000000,1.00000000
19045,1.00000001,1.00000000,1.00000000,1.00000001
19047,1.00000001,1.00000001,1.00000000,1.00000000
19049,1.00000000,1.00000000,1.00000000,1.00000000
19051,1.00000000,0.99999999,1.00000000,1.00000000
19053,1.00000000,1.00000001,1.00000001,1.00000000
19055,1.00000000,1.00000000,0.99999999,1.00000000
19057,1.00000000,1.00000000,1.00000000,1.00000000
19059,1.00000000,1.00000000,1.00000000,1.00000000
19061,1.00000001,1.00000000,0.99999999,1.00000000
19063,1.00000000,1.00000000,1.00000000,1.00000000
19065,1.00000000,1.00000000,1.00000000,1.00000001
19067,0.99999999,1.00000000,1.00000001,1.00000000
19069,1.00000001,1.00000000,1.00000000,1.00000000
19071,1.00000000,1.00000000,1.00000000,1.00000000
19073,1.00000000,0.99999999,1.00000000,1.00000000
19075,1.00000000,1.00000001,0.99999999,1.00000000
19077,1.00000000,1.00000000,1.00000000,1.00000000
19079,1.00000000,1.00000000,0.99999998,1.00000000
19081,1.00000000,1.00000001,1.00000000,1.00000000
19083,1.00000000,1.00000000,1.00000000,1.00000000
19085,1.00000000,1.00000000,1.00000000,1.00000000
19087,1.00000000,0.99999999,1.00000000,1.00000000
19089,1.00000000,1.00000001,0.99999999,1.00000000
19091,1.00000000,1.00000000,0.99999999,1.00000000
19093,1.00000000,1.00000001,1.00000000,1.00000000
19095,1.00000000,1.00000001,1.00000000,1.00000000
19097,1.00000001,1.00000001,1.00000000,1.00000000
19099,1.00000000,1.00000001,1.00000000,1.00000000
19101,1.00000000,1.00000000,1.00000000,1.00000000
19103,1.00000000,0.99999999,1.00000000,1.00000000
19105,0.99999999,1.00000000,1.00000000,0.99999999
19107,1.00000000,1.00000000,1.00000000,1.00000000
19109,1.00000000,1.00000000,1.00000000,1.00000000
19111,1.00000000,1.00000000,1.00000000,1.00000000
19113,1.00000000,1.00000000,1.00000000,1.00000000
19115,1.00000000,0.99999999,1.00000001,1.00000000
19117,0.99999999,1.00000000,0.99999999,0.99999999
19119,1.00000001,1.00000000,0.99999999,1.00000000
19121,1.00000000,1.00000000,1.00000000,1.00000000
19123,1.00000000,1.00000000,1.00000000,1.00000000
19125,1.00000000,1.00000000,1.00000000,1.00000000
19127,1.00000000,1.00000001,0.99999999,1.00000001
19129,1.00000001,1.00000000,1.00000000,1.00000000
19131,1.00000001,1.00000000,0.99999999,1.00000000
19133,1.00000000,1.00000000,1.00000000,0.99999999
19135,1.00000000,1.00000000,1.00000000,1.00000000
19137,1.00000000,1.00000000,1.00000000,1.00000000
19139,0.99999999,1.00000000,0.99999999,1.00000000
19141,1.00000000,1.00000000,0.99999999,1.00000000
19143,1.00000000,1.00000000,1.00000000,1.00000000
19145,0.99999999,0.99999999,1.00000000,0.99999999
19147,1.00000000,0.99999999,1.00000000,1.00000000
19149,1.00000000,1.00000000,1.00000000,1.00000000
19151,1.00000000,1.00000000,1.00000001,1.00000000
19153,1.00000000,1.00000000,1.00000000,1.00000000
19155,0.99999999,1.00000000,1.00000000,0.99999999
19157,0.99999999,1.00000001,1.00000000,0.99999999
19159,1.00000000,1.00000000,0.99999999,1.00000000
19161,1.00000000,1.00000001,1.00000000,1.00000000
19163,1.00000000,1.00000000,1.00000000,1.00000000
19165,0.99999999,1.00000000,1.00000000,1.00000000
19167,0.99999998,1.00000000,1.00000000,0.99999999
19169,1.00000000,1.00000000,1.00000000,1.00000000
19171,1.00000001,1.00000000,1.00000001,1.00000000
19173,1.00000001,1.00000000,1.00000001,1.00000000
19175,0.99999999,1.00000001,1.00000000,1.00000000
19177,1.00000000,1.00000000,1.00000000,1.00000000
19179,1.00000000,1.00000000,1.00000000,1.00000000
19181,1.00000000,0.99999999,1.00000000,0.99999999
19183,1.00000000,1.00000000,1.00000000,0.99999999
19185,1.00000001,0.99999999,1.00000000,1.00000000
19187,1.00000001,0.99999999,1.00000000,1.00000000
19189,1.00000000,1.00000000,1.00000000,1.00000000
19191,1.00000000,1.00000000,1.00000001,1.00000000
19193,1.00000000,1.00000000,1.00000001,1.00000000
19195,1.00000000,1.00000000,1.00000000,1.00000000
19197,1.00000000,1.00000001,1.00000000,1.00000000
20001,1.00000001,1.00000000,1.00000000,1.00000000
20003,1.00000000,1.00000000,1.00000000,1.00000001
20005,1.00000000,1.00000000,1.00000000,1.00000000
20007,1.00000001,1.00000000,1.00000001,1.00000000
20009,1.00000001,1.00000001,0.99999999,1.00000000
20011,0.99999999,0.99999999,1.00000000,1.00000000
20013,1.00000001,0.99999999,1.00000000,1.00000000
20015,1.00000000,0.99999999,1.00000000,1.00000000
20017,1.00000000,1.00000000,0.99999999,0.99999999
20019,1.00000000,0.99999999,1.00000000,1.00000000
20021,1.00000001,1.00000000,0.99999999,0.99999999
20023,1.00000001,1.00000001,1.00000000,1.00000000
20025,1.00000000,1.00000000,1.00000001,1.00000000
20027,1.00000000,1.00000000,0.99999999,1.00000000
20029,0.99999999,0.99999999,0.99999999,1.00000000
20031,1.00000000,1.00000000,1.00000000,1.00000001
20033,1.00000001,0.99999999,0.99999999,1.00000000
20035,1.00000000,1.00000000,1.00000001,1.00000000
20037,1.00000000,1.00000001,1.00000000,1.00000000
20039,1.00000001,1.00000001,0.99999999,1.00000000
20041,1.00000000,1.00000000,0.99999999,1.00000000
20043,1.00000000,1.00000000,1.00000000,0.99999999
20045,1.00000000,1.00000001,1.00000001,1.00000000
20047,1.00000000,0.99999999,1.00000000,1.00000000
20049,0.99999999,1.00000000,1.00000000,1.00000000
20051,1.00000000,0.99999999,1.00000000,1.00000000
20053,1.00000001,1.00000001,1.00000000,1.00000000
20055,0.99999999,1.00000000,0.99999999,1.00000000
20057,1.00000000,1.00000001,0.99999999,1.00000000
20059,1.00000000,1.00000000,1.00000001,0.99999999
20061,1.00000000,0.99999999,1.00000001,1.00000000
20063,1.00000000,1.00000000,1.00000000,1.00000000
20065,1.00000000,1.00000000,0.99999999,1.00000000
20067,1.00000000,1.00000000,1.00000001,1.00000000
20069,0.99999999,1.00000000,1.00000000,1.00000000
20071,0.99999999,1.00000001,1.00000000,1.00000000
20073,1.00000000,1.00000000,1.00000000,1.00000001
20075,1.00000000,0.99999999,1.00000000,1.00000000
20077,0.99999999,1.00000001,1.00000000,1.00000000
20079,1.00000000,1.00000001,0.99999999,1.00000000
20081,1.00000000,1.00000001,1.00000001,1.00000000
20083,0.99999999,1.00000000,1.00000000,1.00000000
20085,1.00000000,1.00000001,1.00000001,1.00000000
20087,1.00000000,1.00000000,1.00000000,0.99999999
20089,1.00000000,0.99999999,1.00000000,1.00000001
20091,1.00000000,1.00000000,1.00000001,1.00000000
20093,1.00000001,1.00000000,1.00000000,1.00000000
20095,1.00000000,1.00000001,0.99999999,1.00000000
20097,1.00000000,1.00000000,1.00000002,1.00000000
20099,1.00000000,1.00000000,0.99999999,0.99999999
20101,0.99999999,0.99999999,1.00000000,1.00000000
20103,1.00000000,1.00000000,1.00000000,1.00000000
20105,1.00000001,1.00000000,1.00000000,1.00000000
20107,1.00000000,1.00000000,1.00000000,1.00000000
20109,0.99999999,1.00000000,1.00000000,1.00000000
20111,1.00000001,1.00000000,1.00000000,1.00000001
20113,0.99999999,1.00000000,1.00000000,1.00000000
20115,1.00000000,1.00000001,1.00000000,0.99999999
20117,1.00000000,1.00000000,1.00000001,1.00000000
20119,1.00000000,0.99999999,0.99999999,1.00000000
20121,0.99999999,1.00000000,0.99999999,1.00000000
20123,1.00000001,1.00000000,1.00000000,1.00000000
20125,1.00000001,0.99999999,0.99999999,1.00000000
20127,1.00000000,0.99999999,1.00000000,1.00000001
20129,1.00000000,0.99999999,1.00000000,1.00000000
20131,0.99999999,0.99999999,1.00000000,0.99999999
20133,1.00000001,0.99999999,0.99999998,1.00000000
20135,1.00000000,1.00000001,1.00000000,1.00000000
20137,0.99999999,0.99999999,1.00000000,1.00000000
20139,1.00000000,0.99999999,1.00000000,1.00000001
20141,1.00000000,1.00000000,1.00000000,1.00000000
20143,1.00000000,1.00000000,1.00000001,1.00000000
20145,1.00000000,1.00000001,0.99999999,1.00000000
20147,1.00000000,0.99999999,1.00000001,0.99999999
20149,0.99999999,1.00000000,0.99999999,1.00000000
20151,1.00000000,1.00000000,1.00000000,1.00000000
20153,1.00000002,1.00000000,1.00000000,1.00000000
20155,1.00000000,1.00000000,1.00000000,1.00000000
20157,1.00000001,1.00000000,1.00000001,0.99999999
20159,1.00000001,1.00000000,1.00000000,1.00000000
20161,1.00000000,1.00000000,0.99999999,1.00000000
20163,1.00000000,1.00000001,0.99999999,1.00000000
20165,0.99999999,1.00000000,1.00000000,1.00000000
20167,1.00000000,1.00000000,1.00000000,1.00000000
20169,1.00000000,0.99999999,1.00000001,1.00000000
20171,0.99999999,0.99999999,1.00000000,1.00000000
20173,1.00000000,1.00000000,1.00000001,1.00000000
20175,1.00000000,0.99999999,1.00000001,1.00000000
20177,0.99999999,1.00000000,1.00000000,1.00000000
20179,0.99999999,1.00000000,1.00000000,1.00000000
20181,1.00000000,0.99999999,0.99999999,1.00000000
20183,1.00000000,1.00000000,1.00000000,1.00000000
20185,1.00000000,1.00000000,1.00000000,1.00000000
20187,1.00000000,1.00000001,0.99999999,1.00000000
20189,1.00000000,0.99999999,1.00000001,1.00000000
20191,1.00000001,1.00000000,1.00000000,0.99999999
20193,1.00000000,1.00000000,1.00000001,1.00000000
20195,1.00000000,1.00000000,1.00000000,1.00000000
20197,1.00000000,1.00000000,1.00000001,0.99999999
20199,1.00000000,1.00000000,0.99999999,1.00000000
20201,1.00000000,1.00000000,1.00000000,1.00000000
20203,1.00000001,1.00000000,1.00000000,1.00000000
20205,1.00000000,0.99999999,1.00000000,1.00000000
20207,1.00000000,0.99999999,1.00000001,1.00000000
20209,1.00000000,1.00000000,1.00000001,1.00000000
21001,0.99999999,1.00000001,0.99999999,1.00000000
21003,1.00000000,1.00000000,1.00000000,1.00000000
21005,1.00000000,1.00000001,1.00000000,1.00000000
21007,1.00000000,0.99999999,1.00000001,1.00000000
21009,1.00000000,1.00000001,1.00000000,0.99999999
21011,1.00000000,1.00000000,1.00000000,1.00000000
21013,1.00000000,1.00000000,1.00000000,1.00000000
21015,1.00000001,1.00000001,0.99999999,1.00000000
21017,1.00000000,1.00000000,1.00000000,1.00000000
21019,1.00000000,1.00000000,1.00000000,1.00000000
21021,1.00000000,1.00000000,1.00000000,1.00000000
21023,1.00000000,1.00000000,1.00000000,1.00000000
21025,1.00000000,1.00000000,1.00000000,0.99999999
21027,1.00000000,1.00000000,1.00000000,1.00000000
21029,1.00000000,1.00000000,1.00000000,1.00000000
21031,1.00000000,1.00000000,1.00000000,0.99999999
21033,0.99999999,1.00000000,0.99999999,1.00000000
21035,0.99999999,1.00000001,1.00000000,1.00000000
21037,1.00000000,1.00000000,1.00000000,1.00000000
21039,1.00000000,1.00000000,0.99999999,1.00000000
21041,1.00000000,1.00000000,1.00000000,1.00000000
21043,0.99999999,0.99999999,1.00000001,1.00000000
21045,1.00000000,1.00000001,1.00000000,1.00000000
21047,0.99999999,0.99999999,1.00000000,1.00000000
21049,1.00000000,1.00000001,1.00000000,1.00000000
21051,1.00000000,1.00000000,1.00000000,1.00000000
21053,0.99999999,1.00000001,1.00000000,0.99999999
21055,1.00000000,1.00000001,1.00000001,1.00000000
21057,1.00000001,1.00000000,1.00000000,1.00000000
21059,1.00000001,1.00000000,1.00000000,1.00000001
21061,0.99999999,1.00000000,1.00000000,1.00000000
21063,1.00000000,1.00000000,1.00000000,1.00000000
21065,1.00000001,1.00000001,1.00000000,1.00000000
21067,1.00000000,1.00000001,1.00000000,1.00000000
21069,1.00000000,1.00000000,1.00000001,1.00000000
21071,0.99999999,1.00000000,1.00000000,1.00000000
21073,1.00000000,1.00000000,1.00000000,1.00000000
21075,1.00000000,1.00000001,0.99999999,1.00000000
21077,1.00000001,1.00000000,1.00000000,1.00000000
21079,1.00000000,1.00000000,0.99999999,1.00000000
21081,1.00000000,1.00000000,1.00000000,1.00000000
21083,1.00000000,1.00000000,1.00000000,1.00000000
21085,1.00000000,1.00000000,1.00000000,1.00000000
21087,1.00000000,1.00000000,1.00000001,1.00000000
21089,1.00000001,1.00000000,1.00000001,1.00000001
21091,1.00000001,1.00000000,1.00000000,1.00000000
21093,1.00000001,1.00000000,1.00000000,1.00000000
21095,0.99999999,1.00000000,1.00000000,1.00000000
21097,1.00000000,1.00000000,1.00000000,1.00000000
21099,1.00000000,1.00000000,1.00000000,1.00000000
21101,1.00000000,1.00000000,1.00000000,1.00000000
21103,0.99999999,1.00000001,1.00000001,1.00000000
21105,1.00000000,1.00000000,1.00000000,1.00000000
21107,1.00000001,1.00000000,1.00000000,1.00000000
21109,1.00000000,1.00000000,1.00000000,1.00000000
21111,1.00000001,1.00000001,1.00000000,1.00000000
21113,1.00000000,1.00000000,1.00000000,1.00000000
21115,1.00000001,1.00000000,1.00000000,1.00000000
21117,1.00000000,1.00000000,1.00000000,1.00000000
21119,1.00000000,0.99999999,1.00000000,1.00000000
21121,1.00000000,1.00000000,1.00000000,1.00000000
21123,1.00000000,0.99999999,1.00000000,1.00000000
21125,0.99999999,1.00000000,1.00000000,1.00000000
21127,1.00000001,1.00000000,1.00000000,1.00000000
21129,1.00000000,1.00000000,1.00000000,1.00000000
21131,1.00000000,1.00000000,1.00000001,1.00000001
21133,0.99999999,1.00000001,1.00000000,1.00000001
