#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=527,Single Family Residential
#
#SURROGATE REGION = USA
#SURROGATE CODE = 527
#SURROGATE NAME = Single Family Residential
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_lu2k
#WEIGHT ATTRIBUTE = RES1
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 11:38:38 EST 2006
  527	13005	  114	   36	0.24069953	!	919.644282	3820.714864	0.713620
  527	13005	  115	   36	0.28637969	!	1094.175121	3820.714864	1.000000
  527	13007	  109	   33	0.00861737	!	12.735097	1477.840195	0.008617
  527	13007	  110	   33	0.02134771	!	31.548503	1477.840195	0.029965
  527	13007	  109	   34	0.29896374	!	441.820632	1477.840195	0.328929
  527	13007	  110	   34	0.66237555	!	978.885209	1477.840195	0.991304
  527	13007	  110	   35	0.00869563	!	12.850753	1477.840195	1.000000
  527	13009	  112	   39	0.01218132	!	168.283669	13814.899355	0.012181
  527	13009	  111	   40	0.00469446	!	64.853524	13814.899355	0.016876
  527	13009	  112	   40	0.98308491	!	13581.219098	13814.899355	0.999961
  527	13009	  113	   40	0.00003931	!	0.543064	13814.899355	1.000000
  527	13011	  110	   43	0.00811733	!	33.634427	4143.532968	0.008117
  527	13011	  111	   43	0.18981829	!	786.518338	4143.532968	0.197936
  527	13011	  110	   44	0.16976617	!	703.431717	4143.532968	0.367702
  527	13011	  111	   44	0.63229821	!	2619.948486	4143.532968	1.000000
  527	13013	  110	   42	0.39149360	!	4679.235896	11952.266542	0.391494
  527	13013	  111	   42	0.07611664	!	909.766413	11952.266542	0.467610
  527	13013	  110	   43	0.44405822	!	5307.502226	11952.266542	0.911668
  527	13013	  111	   43	0.08833153	!	1055.762007	11952.266542	1.000000
  527	13015	  107	   42	0.05762149	!	1199.704006	20820.426752	0.057621
  527	13015	  108	   42	0.04098468	!	853.318629	20820.426752	0.098606
  527	13015	  107	   43	0.51947802	!	10815.754084	20820.426752	0.618084
  527	13015	  108	   43	0.38191580	!	7951.650032	20820.426752	1.000000
  527	13017	  112	   36	0.26760458	!	1851.779793	6919.835940	0.267605
  527	13017	  113	   36	0.73239542	!	5068.056147	6919.835940	1.000000
  527	13019	  112	   34	0.03218038	!	182.509166	5671.442094	0.032180
  527	13019	  113	   34	0.69847725	!	3961.373274	5671.442094	0.730658
  527	13019	  112	   35	0.04873912	!	276.421099	5671.442094	0.779397
  527	13019	  113	   35	0.22060325	!	1251.138556	5671.442094	1.000000
  527	13021	  111	   38	0.00031179	!	19.298787	61897.084500	0.000312
  527	13021	  110	   39	0.00774695	!	479.513818	61897.084500	0.008059
  527	13021	  111	   39	0.99194126	!	61398.271895	61897.084500	1.000000
  527	13023	  112	   37	0.05638750	!	266.509967	4726.401858	0.056387
  527	13023	  112	   38	0.94317521	!	4457.825079	4726.401858	0.999563
  527	13023	  113	   38	0.00043729	!	2.066812	4726.401858	1.000000
  527	13025	  115	   34	0.00060979	!	2.131052	3494.703595	0.000610
  527	13025	  116	   34	0.31143752	!	1088.381831	3494.703595	0.312047
  527	13025	  117	   34	0.00591027	!	20.654649	3494.703595	0.317958
  527	13025	  115	   35	0.02156590	!	75.366431	3494.703595	0.339523
  527	13025	  116	   35	0.51831104	!	1811.343466	3494.703595	0.857835
  527	13025	  117	   35	0.14216547	!	496.826166	3494.703595	1.000000
  527	13027	  112	   32	0.06869272	!	414.646515	6036.251227	0.068693
  527	13027	  113	   32	0.01312632	!	79.233792	6036.251227	0.081819
  527	13027	  112	   33	0.85795560	!	5178.835558	6036.251227	0.939775
  527	13027	  113	   33	0.04346697	!	262.377579	6036.251227	0.983242
  527	13027	  112	   34	0.01675838	!	101.157784	6036.251227	1.000000
  527	13029	  117	   37	0.14156000	!	739.584237	5224.528297	0.141560
  527	13029	  118	   37	0.42762115	!	2234.118795	5224.528297	0.569181
  527	13029	  116	   38	0.08211690	!	429.022061	5224.528297	0.651298
  527	13029	  117	   38	0.34870195	!	1821.803204	5224.528297	1.000000
  527	13031	  116	   38	0.29997395	!	4141.659727	13806.731304	0.299974
  527	13031	  117	   38	0.05698043	!	786.713516	13806.731304	0.356954
  527	13031	  115	   39	0.01869448	!	258.109667	13806.731304	0.375649
  527	13031	  116	   39	0.58885369	!	8130.144734	13806.731304	0.964503
  527	13031	  117	   39	0.03549744	!	490.103659	13806.731304	1.000000
  527	13033	  115	   39	0.00072810	!	5.554427	7628.632963	0.000728
  527	13033	  114	   40	0.01908410	!	145.585594	7628.632963	0.019812
  527	13033	  115	   40	0.54446679	!	4153.537326	7628.632963	0.564279
  527	13033	  116	   40	0.14421897	!	1100.193592	7628.632963	0.708498
  527	13033	  114	   41	0.01364469	!	104.090294	7628.632963	0.722143
  527	13033	  115	   41	0.22630569	!	1726.403009	7628.632963	0.948448
  527	13033	  116	   41	0.05155166	!	393.268719	7628.632963	1.000000
  527	13035	  110	   40	0.88376100	!	5416.652946	6129.092551	0.883761
  527	13035	  110	   41	0.11623900	!	712.439604	6129.092551	1.000000
  527	13037	  109	   34	0.31092962	!	716.124565	2303.172558	0.310930
  527	13037	  110	   34	0.00946037	!	21.788866	2303.172558	0.320390
  527	13037	  109	   35	0.65433530	!	1507.047111	2303.172558	0.974725
  527	13037	  110	   35	0.02527471	!	58.212016	2303.172558	1.000000
  527	13039	  117	   33	0.09034499	!	845.751902	9361.359235	0.090345
  527	13039	  118	   33	0.04819549	!	451.175261	9361.359235	0.138540
  527	13039	  116	   34	0.00820938	!	76.850955	9361.359235	0.146750
  527	13039	  117	   34	0.58462145	!	5472.851415	9361.359235	0.731371
  527	13039	  118	   34	0.25547522	!	2391.595328	9361.359235	0.986847
  527	13039	  117	   35	0.01315347	!	123.134376	9361.359235	1.000000
  527	13043	  115	   38	0.54852161	!	1715.584788	3127.652135	0.548522
  527	13043	  116	   38	0.11443174	!	357.902673	3127.652135	0.662953
  527	13043	  115	   39	0.33242444	!	1039.708023	3127.652135	0.995378
  527	13043	  116	   39	0.00462221	!	14.456650	3127.652135	1.000000
  527	13045	  106	   40	0.00015884	!	4.295091	27040.795086	0.000159
  527	13045	  107	   40	0.10452246	!	2826.370513	27040.795086	0.104681
  527	13045	  108	   40	0.00096627	!	26.128663	27040.795086	0.105648
  527	13045	  106	   41	0.02055368	!	555.787789	27040.795086	0.126201
  527	13045	  107	   41	0.85515070	!	23123.954924	27040.795086	0.981352
  527	13045	  108	   41	0.01864805	!	504.258106	27040.795086	1.000000
  527	13047	  106	   44	0.04206169	!	754.717959	17943.118886	0.042062
  527	13047	  106	   45	0.88030335	!	15795.387712	17943.118886	0.922365
  527	13047	  107	   45	0.07763495	!	1393.013215	17943.118886	1.000000
  527	13049	  116	   32	0.08589368	!	235.274577	2739.137219	0.085894
  527	13049	  115	   33	0.05736806	!	157.138981	2739.137219	0.143262
  527	13049	  116	   33	0.25020229	!	685.338392	2739.137219	0.393464
  527	13049	  115	   34	0.12939476	!	354.430003	2739.137219	0.522859
  527	13049	  116	   34	0.46996884	!	1287.309153	2739.137219	0.992828
  527	13049	  117	   34	0.00717237	!	19.646113	2739.137219	1.000000
  527	13051	  117	   37	0.00037638	!	32.725080	86946.126365	0.000376
  527	13051	  118	   37	0.28293376	!	24599.994866	86946.126365	0.283310
  527	13051	  119	   37	0.00377768	!	328.454650	86946.126365	0.287088
  527	13051	  117	   38	0.01811403	!	1574.944992	86946.126365	0.305202
  527	13051	  118	   38	0.67490914	!	58680.735559	86946.126365	0.980111
  527	13051	  119	   38	0.01988900	!	1729.271217	86946.126365	1.000000
  527	13053	  108	   37	0.72080470	!	1864.753266	2587.043699	0.720805
  527	13053	  109	   37	0.21430370	!	554.413031	2587.043699	0.935108
  527	13053	  108	   38	0.02523512	!	65.284358	2587.043699	0.960344
  527	13053	  109	   38	0.03965648	!	102.593044	2587.043699	1.000000
  527	13055	  106	   43	0.53790325	!	5360.625256	9965.779614	0.537903
  527	13055	  106	   44	0.45811460	!	4565.469177	9965.779614	0.996018
  527	13055	  107	   44	0.00398215	!	39.685180	9965.779614	1.000000
  527	13057	  108	   42	0.10744304	!	4515.268301	42024.764219	0.107443
  527	13057	  109	   42	0.00069554	!	29.230021	42024.764219	0.108139
  527	13057	  108	   43	0.70891625	!	29792.038270	42024.764219	0.817055
  527	13057	  109	   43	0.18294517	!	7688.227627	42024.764219	1.000000
  527	13059	  111	   42	0.49412787	!	13054.065531	26418.395524	0.494128
  527	13059	  112	   42	0.02387636	!	630.775159	26418.395524	0.518004
  527	13059	  111	   43	0.48199577	!	12733.554833	26418.395524	1.000000
  527	13061	  108	   34	0.06321526	!	103.525045	1637.659117	0.063215
  527	13061	  109	   34	0.00287057	!	4.701015	1637.659117	0.066086
  527	13061	  108	   35	0.90350904	!	1479.639812	1637.659117	0.969595
  527	13061	  109	   35	0.03040513	!	49.793245	1637.659117	1.000000
  527	13063	  109	   40	0.00579576	!	384.203983	66290.507150	0.005796
  527	13063	  109	   41	0.99420424	!	65906.303167	66290.507150	1.000000
  527	13065	  114	   33	0.14932340	!	348.586820	2334.441961	0.149323
  527	13065	  115	   33	0.06783290	!	158.351967	2334.441961	0.217156
  527	13065	  114	   34	0.67746914	!	1581.512385	2334.441961	0.894625
  527	13065	  115	   34	0.10537456	!	245.990788	2334.441961	1.000000
  527	13067	  108	   41	0.00195403	!	368.561208	188616.014654	0.001954
  527	13067	  108	   42	0.87055840	!	164201.255646	188616.014654	0.872512
  527	13067	  109	   42	0.12748757	!	24046.197800	188616.014654	1.000000
  527	13069	  113	   35	0.09340804	!	1008.223644	10793.757116	0.093408
  527	13069	  114	   35	0.73603321	!	7944.563673	10793.757116	0.829441
  527	13069	  113	   36	0.06817769	!	735.893443	10793.757116	0.897619
  527	13069	  114	   36	0.10238107	!	1105.076356	10793.757116	1.000000
  527	13071	  111	   33	0.02985085	!	438.091801	14676.022340	0.029851
  527	13071	  112	   33	0.00745853	!	109.461612	14676.022340	0.037309
  527	13071	  111	   34	0.58842717	!	8635.770327	14676.022340	0.625737
  527	13071	  112	   34	0.37426344	!	5492.698601	14676.022340	1.000000
  527	13073	  114	   41	0.11304010	!	3159.700421	27952.031405	0.113040
  527	13073	  115	   41	0.00545380	!	152.444680	27952.031405	0.118494
  527	13073	  114	   42	0.25022788	!	6994.377480	27952.031405	0.368722
  527	13073	  115	   42	0.63127823	!	17645.508823	27952.031405	1.000000
  527	13075	  112	   34	0.72886573	!	4037.473610	5539.392873	0.728866
  527	13075	  113	   34	0.26972044	!	1494.087458	5539.392873	0.998586
  527	13075	  112	   35	0.00141384	!	7.831805	5539.392873	1.000000
  527	13077	  107	   40	0.03223969	!	755.303241	23427.742540	0.032240
  527	13077	  108	   40	0.79136068	!	18539.794281	23427.742540	0.823600
  527	13077	  109	   40	0.02945466	!	690.056180	23427.742540	0.853055
  527	13077	  108	   41	0.14694497	!	3442.588838	23427.742540	1.000000
  527	13079	  110	   38	0.41432672	!	1238.552998	2989.314773	0.414327
  527	13079	  111	   38	0.06421888	!	191.970450	2989.314773	0.478546
  527	13079	  110	   39	0.44618292	!	1333.781197	2989.314773	0.924729
  527	13079	  111	   39	0.07527147	!	225.010128	2989.314773	1.000000
  527	13081	  111	   36	0.94809218	!	7424.159428	7830.630397	0.948092
  527	13081	  112	   36	0.03562304	!	278.950894	7830.630397	0.983715
  527	13081	  111	   37	0.01567732	!	122.763310	7830.630397	0.999393
  527	13081	  112	   37	0.00060746	!	4.756766	7830.630397	1.000000
  527	13083	  105	   44	0.22559210	!	1147.810203	5087.989450	0.225592
  527	13083	  106	   44	0.19717420	!	1003.220225	5087.989450	0.422766
  527	13083	  105	   45	0.34255647	!	1742.923727	5087.989450	0.765323
  527	13083	  106	   45	0.23467723	!	1194.035295	5087.989450	1.000000
  527	13085	  109	   43	0.21455022	!	919.137090	4284.018316	0.214550
  527	13085	  110	   43	0.00958384	!	41.057367	4284.018316	0.224134
  527	13085	  109	   44	0.76978072	!	3297.754708	4284.018316	0.993915
  527	13085	  110	   44	0.00608521	!	26.069150	4284.018316	1.000000
  527	13087	  109	   32	0.10050628	!	1058.321533	10529.904295	0.100506
  527	13087	  110	   32	0.10702135	!	1126.924607	10529.904295	0.207528
  527	13087	  109	   33	0.31119962	!	3276.902204	10529.904295	0.518727
  527	13087	  110	   33	0.48127275	!	5067.755950	10529.904295	1.000000
  527	13089	  109	   41	0.19613678	!	41222.012524	210169.724538	0.196137
  527	13089	  110	   41	0.00484746	!	1018.790236	210169.724538	0.200984
  527	13089	  109	   42	0.78880391	!	165782.700400	210169.724538	0.989788
  527	13089	  110	   42	0.01021185	!	2146.221378	210169.724538	1.000000
  527	13091	  112	   36	0.00248947	!	18.718126	7518.921206	0.002489
  527	13091	  113	   36	0.01325773	!	99.683812	7518.921206	0.015747
  527	13091	  112	   37	0.32171109	!	2418.920357	7518.921206	0.337458
  527	13091	  113	   37	0.45749755	!	3439.887997	7518.921206	0.794956
  527	13091	  112	   38	0.10953950	!	823.618887	7518.921206	0.904495
  527	13091	  113	   38	0.09550466	!	718.092026	7518.921206	1.000000
  527	13093	  111	   36	0.03987004	!	160.640797	4029.110680	0.039870
  527	13093	  110	   37	0.03380665	!	136.210729	4029.110680	0.073677
  527	13093	  111	   37	0.92627730	!	3732.073764	4029.110680	0.999954
  527	13093	  112	   37	0.00004601	!	0.185390	4029.110680	1.000000
  527	13095	  110	   34	0.00235714	!	81.143063	34424.324760	0.002357
  527	13095	  109	   35	0.00002123	!	0.730994	34424.324760	0.002378
  527	13095	  110	   35	0.93140602	!	32063.023246	34424.324760	0.933784
  527	13095	  111	   35	0.06621560	!	2279.427457	34424.324760	1.000000
  527	13097	  107	   41	0.01486670	!	442.211531	29745.101111	0.014867
  527	13097	  108	   41	0.87726316	!	26094.281356	29745.101111	0.892130
  527	13097	  108	   42	0.10787014	!	3208.608225	29745.101111	1.000000
  527	13099	  108	   33	0.09760920	!	504.237051	5165.876045	0.097609
  527	13099	  108	   34	0.59433292	!	3070.250200	5165.876045	0.691942
  527	13099	  109	   34	0.30805787	!	1591.388793	5165.876045	1.000000
  527	13101	  113	   32	0.02236066	!	18.187938	813.389903	0.022361
  527	13101	  114	   32	0.03318074	!	26.988881	813.389903	0.055541
  527	13101	  113	   33	0.25002024	!	203.363937	813.389903	0.305562
  527	13101	  114	   33	0.59417820	!	483.298552	813.389903	0.899740
  527	13101	  115	   33	0.10026015	!	81.550594	813.389903	1.000000
  527	13103	  117	   38	0.50738164	!	4091.965801	8064.867706	0.507382
  527	13103	  118	   38	0.16866179	!	1360.234998	8064.867706	0.676043
  527	13103	  117	   39	0.26917030	!	2170.822860	8064.867706	0.945214
  527	13103	  118	   39	0.05478627	!	441.844047	8064.867706	1.000000
  527	13105	  112	   43	0.63032745	!	5089.368177	8074.165589	0.630327
  527	13105	  113	   43	0.31800342	!	2567.612289	8074.165589	0.948331
  527	13105	  112	   44	0.02597396	!	209.718043	8074.165589	0.974305
  527	13105	  113	   44	0.02569517	!	207.467081	8074.165589	1.000000
  527	13107	  114	   38	0.06347153	!	555.740133	8755.738274	0.063472
  527	13107	  115	   38	0.16594692	!	1452.987818	8755.738274	0.229418
  527	13107	  114	   39	0.34396945	!	3011.706490	8755.738274	0.573388
  527	13107	  115	   39	0.42452746	!	3717.051366	8755.738274	0.997915
  527	13107	  114	   40	0.00078569	!	6.879321	8755.738274	0.998701
  527	13107	  115	   40	0.00129894	!	11.373146	8755.738274	1.000000
  527	13109	  116	   37	0.36858090	!	1259.584733	3417.390165	0.368581
  527	13109	  115	   38	0.00059833	!	2.044723	3417.390165	0.369179
  527	13109	  116	   38	0.63082077	!	2155.760709	3417.390165	1.000000
  527	13111	  109	   44	0.04265232	!	415.165767	9733.719808	0.042652
  527	13111	  108	   45	0.57845947	!	5630.562424	9733.719808	0.621112
  527	13111	  109	   45	0.37888820	!	3687.991617	9733.719808	1.000000
  527	13113	  108	   40	0.15093434	!	4315.119138	28589.380245	0.150934
  527	13113	  109	   40	0.34288143	!	9802.767554	28589.380245	0.493816
  527	13113	  108	   41	0.11901521	!	3402.571037	28589.380245	0.612831
  527	13113	  109	   41	0.38716903	!	11068.922516	28589.380245	1.000000
  527	13115	  106	   42	0.03747110	!	1345.081295	35896.503350	0.037471
  527	13115	  107	   42	0.06195944	!	2224.127247	35896.503350	0.099431
  527	13115	  106	   43	0.35224392	!	12644.325131	35896.503350	0.451674
  527	13115	  107	   43	0.53145873	!	19077.509981	35896.503350	0.983133
  527	13115	  106	   44	0.00017496	!	6.280498	35896.503350	0.983308
  527	13115	  107	   44	0.01669185	!	599.179198	35896.503350	1.000000
  527	13117	  109	   43	0.89221234	!	17984.430174	20157.118871	0.892212
  527	13117	  110	   43	0.10778766	!	2172.688697	20157.118871	1.000000
  527	13119	  111	   43	0.01537422	!	121.287717	7889.034259	0.015374
  527	13119	  112	   43	0.00584690	!	46.126386	7889.034259	0.021221
  527	13119	  111	   44	0.37676923	!	2972.345390	7889.034259	0.397990
  527	13119	  112	   44	0.60200965	!	4749.274766	7889.034259	1.000000
  527	13121	  108	   41	0.12237481	!	27682.137169	226207.801769	0.122375
  527	13121	  109	   41	0.28556338	!	64596.664687	226207.801769	0.407938
  527	13121	  108	   42	0.02310088	!	5225.599793	226207.801769	0.431039
  527	13121	  109	   42	0.50219022	!	113599.346541	226207.801769	0.933229
  527	13121	  109	   43	0.06677070	!	15104.053578	226207.801769	1.000000
  527	13123	  108	   44	0.66577550	!	4912.236586	7378.217719	0.665775
  527	13123	  109	   44	0.08034962	!	592.836967	7378.217719	0.746125
  527	13123	  108	   45	0.23681507	!	1747.273118	7378.217719	0.982940
  527	13123	  109	   45	0.01705982	!	125.871047	7378.217719	1.000000
  527	13125	  113	   40	0.14873544	!	155.022901	1042.272796	0.148735
  527	13125	  114	   40	0.08275774	!	86.256146	1042.272796	0.231493
  527	13125	  113	   41	0.29121181	!	303.522151	1042.272796	0.522705
  527	13125	  114	   41	0.47729500	!	497.471599	1042.272796	1.000000
  527	13127	  117	   34	0.00116655	!	31.785323	27247.328562	0.001167
  527	13127	  118	   34	0.00553223	!	150.738520	27247.328562	0.006699
  527	13127	  117	   35	0.58900516	!	16048.817107	27247.328562	0.595704
  527	13127	  118	   35	0.40051694	!	10913.016726	27247.328562	0.996221
  527	13127	  117	   36	0.00377912	!	102.970887	27247.328562	1.000000
  527	13129	  107	   43	0.23394522	!	3472.443508	14842.976906	0.233945
  527	13129	  108	   43	0.02157237	!	320.198157	14842.976906	0.255518
  527	13129	  107	   44	0.67006135	!	9945.705090	14842.976906	0.925579
  527	13129	  108	   44	0.07442107	!	1104.630152	14842.976906	1.000000
  527	13131	  110	   32	0.07067317	!	578.097104	8179.866644	0.070673
  527	13131	  111	   32	0.04935909	!	403.750746	8179.866644	0.120032
  527	13131	  110	   33	0.54821378	!	4484.315575	8179.866644	0.668246
  527	13131	  111	   33	0.33175397	!	2713.703218	8179.866644	1.000000
  527	13133	  111	   41	0.00186218	!	9.671758	5193.769360	0.001862
  527	13133	  112	   41	0.57690994	!	2996.337160	5193.769360	0.578772
  527	13133	  111	   42	0.02486348	!	129.135173	5193.769360	0.603636
  527	13133	  112	   42	0.39636440	!	2058.625269	5193.769360	1.000000
  527	13135	  109	   42	0.52868477	!	76019.713207	143790.246754	0.528685
  527	13135	  110	   42	0.37250402	!	53562.444842	143790.246754	0.901189
  527	13135	  109	   43	0.03055075	!	4392.899488	143790.246754	0.931740
  527	13135	  110	   43	0.06826047	!	9815.189217	143790.246754	1.000000
  527	13137	  110	   44	0.31475704	!	3771.875463	11983.450685	0.314757
  527	13137	  111	   44	0.39462225	!	4728.936297	11983.450685	0.709379
  527	13137	  110	   45	0.14737102	!	1766.013376	11983.450685	0.856750
  527	13137	  111	   45	0.14324969	!	1716.625549	11983.450685	1.000000
  527	13139	  109	   43	0.01035805	!	392.673318	37909.961540	0.010358
  527	13139	  110	   43	0.65082750	!	24672.845575	37909.961540	0.661186
  527	13139	  109	   44	0.00067522	!	25.597463	37909.961540	0.661861
  527	13139	  110	   44	0.33813923	!	12818.845185	37909.961540	1.000000
  527	13141	  112	   40	0.17517212	!	596.285584	3403.998133	0.175172
  527	13141	  113	   40	0.18994350	!	646.567309	3403.998133	0.365116
  527	13141	  112	   41	0.29175706	!	993.140482	3403.998133	0.656873
  527	13141	  113	   41	0.34312732	!	1168.004758	3403.998133	1.000000
  527	13143	  106	   41	0.18488848	!	1650.557615	8927.314721	0.184888
  527	13143	  107	   41	0.59317555	!	5295.464827	8927.314721	0.778064
  527	13143	  106	   42	0.07615769	!	679.883635	8927.314721	0.854222
  527	13143	  107	   42	0.14577829	!	1301.408644	8927.314721	1.000000
  527	13145	  107	   38	0.15555658	!	1341.320766	8622.719617	0.155557
  527	13145	  108	   38	0.67231803	!	5797.209851	8622.719617	0.827875
  527	13145	  107	   39	0.03539973	!	305.241944	8622.719617	0.863274
  527	13145	  108	   39	0.13672566	!	1178.947057	8622.719617	1.000000
  527	13147	  112	   43	0.01144021	!	108.433976	9478.320265	0.011440
  527	13147	  112	   44	0.97102825	!	9203.716744	9478.320265	0.982468
  527	13147	  113	   44	0.01753154	!	166.169545	9478.320265	1.000000
  527	13149	  107	   39	0.03790489	!	118.805703	3134.310545	0.037905
  527	13149	  107	   40	0.95168196	!	2982.866800	3134.310545	0.989587
  527	13149	  108	   40	0.01041315	!	32.638042	3134.310545	1.000000
  527	13151	  109	   40	0.07121370	!	1822.634467	25593.875700	0.071214
  527	13151	  110	   40	0.04649678	!	1190.032740	25593.875700	0.117710
  527	13151	  109	   41	0.69319560	!	17741.562038	25593.875700	0.810906
  527	13151	  110	   41	0.18909393	!	4839.646455	25593.875700	1.000000
  527	13153	  111	   37	0.01289712	!	460.669789	35718.819130	0.012897
  527	13153	  111	   38	0.97781433	!	34926.373367	35718.819130	0.990711
  527	13153	  112	   38	0.00364928	!	130.347993	35718.819130	0.994361
  527	13153	  111	   39	0.00563927	!	201.427981	35718.819130	1.000000
  527	13155	  112	   35	0.30167302	!	1079.631199	3578.812582	0.301673
  527	13155	  113	   35	0.48021409	!	1718.596224	3578.812582	0.781887
  527	13155	  112	   36	0.13140317	!	470.267309	3578.812582	0.913290
  527	13155	  113	   36	0.08670972	!	310.317850	3578.812582	1.000000
  527	13157	  111	   42	0.00010158	!	1.147295	11294.808902	0.000102
  527	13157	  110	   43	0.26238209	!	2963.555619	11294.808902	0.262484
  527	13157	  111	   43	0.73751633	!	8330.105988	11294.808902	1.000000
  527	13159	  110	   40	0.11425966	!	449.520807	3934.203922	0.114260
  527	13159	  111	   40	0.46918161	!	1845.856132	3934.203922	0.583441
  527	13159	  110	   41	0.10591083	!	416.674805	3934.203922	0.689352
  527	13159	  111	   41	0.31064790	!	1222.152177	3934.203922	1.000000
  527	13161	  114	   36	0.64422701	!	3048.627486	4732.225528	0.644227
  527	13161	  115	   36	0.01808273	!	85.571564	4732.225528	0.662310
  527	13161	  114	   37	0.27921994	!	1321.331714	4732.225528	0.941530
  527	13161	  115	   37	0.05847032	!	276.694763	4732.225528	1.000000
  527	13163	  114	   39	0.08173128	!	579.297219	7087.827939	0.081731
  527	13163	  113	   40	0.00269939	!	19.132839	7087.827939	0.084431
  527	13163	  114	   40	0.65634880	!	4652.087354	7087.827939	0.740779
  527	13163	  115	   40	0.00091942	!	6.516659	7087.827939	0.741699
  527	13163	  114	   41	0.25830112	!	1830.793869	7087.827939	1.000000
  527	13165	  115	   39	0.16283756	!	544.723672	3345.196796	0.162838
  527	13165	  116	   39	0.10166990	!	340.105826	3345.196796	0.264507
  527	13165	  115	   40	0.44204855	!	1478.739384	3345.196796	0.706556
  527	13165	  116	   40	0.29344400	!	981.627915	3345.196796	1.000000
  527	13167	  114	   38	0.02656664	!	93.531911	3520.652451	0.026567
  527	13167	  113	   39	0.26224672	!	923.279573	3520.652451	0.288813
  527	13167	  114	   39	0.71118663	!	2503.840968	3520.652451	1.000000
  527	13169	  111	   39	0.61223334	!	4503.086646	7355.180337	0.612233
  527	13169	  112	   39	0.08029065	!	590.552240	7355.180337	0.692524
  527	13169	  110	   40	0.00024992	!	1.838237	7355.180337	0.692774
  527	13169	  111	   40	0.24492523	!	1801.469249	7355.180337	0.937699
  527	13169	  112	   40	0.06230085	!	458.233966	7355.180337	1.000000
  527	13171	  109	   39	0.14648540	!	796.097012	5434.651065	0.146485
  527	13171	  110	   39	0.41357998	!	2247.662860	5434.651065	0.560065
  527	13171	  109	   40	0.08470265	!	460.329329	5434.651065	0.644768
  527	13171	  110	   40	0.35523198	!	1930.561864	5434.651065	1.000000
  527	13173	  113	   33	0.09415164	!	186.857836	1984.647650	0.094152
  527	13173	  114	   33	0.05049650	!	100.217764	1984.647650	0.144648
  527	13173	  113	   34	0.76207929	!	1512.458869	1984.647650	0.906727
  527	13173	  114	   34	0.09327257	!	185.113181	1984.647650	1.000000
  527	13175	  113	   37	0.01956680	!	321.304813	16420.919262	0.019567
  527	13175	  112	   38	0.02196201	!	360.636469	16420.919262	0.041529
  527	13175	  113	   38	0.69201210	!	11363.474875	16420.919262	0.733541
  527	13175	  114	   38	0.07135313	!	1171.683910	16420.919262	0.804894
  527	13175	  112	   39	0.00499690	!	82.053758	16420.919262	0.809891
  527	13175	  113	   39	0.18038223	!	2962.042005	16420.919262	0.990273
  527	13175	  114	   39	0.00972683	!	159.723431	16420.919262	1.000000
  527	13177	  110	   35	0.56195299	!	3035.082821	5400.955025	0.561953
  527	13177	  111	   35	0.02528459	!	136.560938	5400.955025	0.587238
  527	13177	  110	   36	0.33547681	!	1811.895143	5400.955025	0.922714
  527	13177	  111	   36	0.07728561	!	417.416123	5400.955025	1.000000
  527	13179	  117	   36	0.01504960	!	175.277489	11646.651751	0.015050
  527	13179	  118	   36	0.04848012	!	564.631084	11646.651751	0.063530
  527	13179	  116	   37	0.08037949	!	936.151898	11646.651751	0.143909
  527	13179	  117	   37	0.79488892	!	9257.794464	11646.651751	0.938798
  527	13179	  118	   37	0.06100247	!	710.474470	11646.651751	0.999801
  527	13179	  116	   38	0.00019940	!	2.322346	11646.651751	1.000000
  527	13181	  113	   42	0.12630825	!	469.772677	3719.255828	0.126308
  527	13181	  114	   42	0.51901813	!	1930.361219	3719.255828	0.645326
  527	13181	  113	   43	0.24593196	!	914.683875	3719.255828	0.891258
  527	13181	  114	   43	0.10874166	!	404.438057	3719.255828	1.000000
  527	13183	  116	   36	0.17699638	!	311.863614	1761.977351	0.176996
  527	13183	  117	   36	0.44082053	!	776.715792	1761.977351	0.617817
  527	13183	  116	   37	0.32238991	!	568.043714	1761.977351	0.940207
  527	13183	  117	   37	0.05979318	!	105.354232	1761.977351	1.000000
  527	13185	  113	   32	0.02614400	!	740.215947	28313.028922	0.026144
