#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=100,Population
#
#SURROGATE REGION = USA
#SURROGATE CODE = 100
#SURROGATE NAME = Population
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = pophu2k
#WEIGHT ATTRIBUTE = POP2000
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Wed Mar 01 17:43:19 EST 2006
  100	08003	   55	   51	0.01371173	!	205.209798	14966.000058	0.014101
  100	08003	   54	   52	0.00383112	!	57.336573	14966.000058	0.017932
  100	08003	   55	   52	0.94403681	!	14128.455027	14966.000058	0.961969
  100	08003	   56	   52	0.01620743	!	242.560386	14966.000058	0.978176
  100	08003	   55	   53	0.01959830	!	293.308183	14966.000058	0.997774
  100	08003	   56	   53	0.00222559	!	33.308244	14966.000058	1.000000
  100	08005	   57	   58	0.01279262	!	6233.894043	487304.030126	0.012793
  100	08005	   58	   58	0.96863019	!	472017.394278	487304.030126	0.981423
  100	08005	   59	   58	0.00994277	!	4845.152944	487304.030126	0.991366
  100	08005	   60	   58	0.00282768	!	1377.941639	487304.030126	0.994193
  100	08005	   61	   58	0.00027063	!	131.881231	487304.030126	0.994464
  100	08005	   58	   59	0.00553610	!	2697.765991	487304.030126	1.000000
  100	08007	   53	   50	0.00032449	!	3.211848	9898.000039	0.000324
  100	08007	   51	   51	0.08285030	!	820.052311	9898.000039	0.083175
  100	08007	   52	   51	0.50634958	!	5011.848199	9898.000039	0.589524
  100	08007	   53	   51	0.05996742	!	593.557541	9898.000039	0.649492
  100	08007	   51	   52	0.10284518	!	1017.961636	9898.000039	0.752337
  100	08007	   52	   52	0.23484360	!	2324.481947	9898.000039	0.987181
  100	08007	   53	   52	0.01281941	!	126.886556	9898.000039	1.000000
  100	08009	   62	   50	0.05277585	!	238.388536	4517.000018	0.052776
  100	08009	   63	   50	0.06470248	!	292.261094	4517.000018	0.117478
  100	08009	   64	   50	0.04514203	!	203.906540	4517.000018	0.162620
  100	08009	   62	   51	0.06698772	!	302.583522	4517.000018	0.229608
  100	08009	   63	   51	0.48351630	!	2184.043117	4517.000018	0.713124
  100	08009	   64	   51	0.24810629	!	1120.696130	4517.000018	0.961231
  100	08009	   62	   52	0.01454720	!	65.709700	4517.000018	0.975778
  100	08009	   63	   52	0.01699717	!	76.776230	4517.000018	0.992775
  100	08009	   64	   52	0.00722496	!	32.635149	4517.000018	1.000000
  100	08011	   61	   52	0.03074072	!	184.382866	5998.000130	0.030741
  100	08011	   62	   52	0.06090348	!	365.299052	5998.000130	0.091644
  100	08011	   63	   52	0.00349736	!	20.977190	5998.000130	0.095142
  100	08011	   61	   53	0.58119229	!	3485.991423	5998.000130	0.676334
  100	08011	   62	   53	0.26126792	!	1567.085041	5998.000130	0.937602
  100	08011	   63	   53	0.00970762	!	58.226276	5998.000130	0.947309
  100	08011	   61	   54	0.03139229	!	188.290939	5998.000130	0.978702
  100	08011	   62	   54	0.01981499	!	118.850331	5998.000130	0.998517
  100	08011	   63	   54	0.00148333	!	8.897011	5998.000130	1.000000
  100	08013	   56	   59	0.00375003	!	1012.341724	269955.636091	0.003750
  100	08013	   57	   59	0.51771023	!	139758.794612	269955.636091	0.521460
  100	08013	   58	   59	0.02579739	!	6964.151945	269955.636091	0.547258
  100	08013	   56	   60	0.00278583	!	752.050325	269955.636091	0.550043
  100	08013	   57	   60	0.33053482	!	89229.737922	269955.636091	0.880578
  100	08013	   58	   60	0.11942169	!	32238.559563	269955.636091	1.000000
  100	08014	   57	   59	0.28553058	!	11744.183988	41131.090612	0.285531
  100	08014	   58	   59	0.71446942	!	29386.906625	41131.090612	1.000000
  100	08015	   54	   55	0.04748082	!	771.183480	16241.999702	0.047481
  100	08015	   55	   55	0.48563893	!	7887.747391	16241.999702	0.533120
  100	08015	   54	   56	0.06057081	!	983.791041	16241.999702	0.593691
  100	08015	   55	   56	0.38733690	!	6291.125822	16241.999702	0.981027
  100	08015	   54	   57	0.01681644	!	273.132642	16241.999702	0.997844
  100	08015	   55	   57	0.00215610	!	35.019325	16241.999702	1.000000
  100	08017	   62	   55	0.10485051	!	233.921477	2230.999980	0.104851
  100	08017	   63	   55	0.26075859	!	581.752401	2230.999980	0.365609
  100	08017	   64	   55	0.28080156	!	626.468278	2230.999980	0.646411
  100	08017	   62	   56	0.06551872	!	146.172257	2230.999980	0.711929
  100	08017	   63	   56	0.14744255	!	328.944336	2230.999980	0.859372
  100	08017	   64	   56	0.14062808	!	313.741233	2230.999980	1.000000
  100	08019	   55	   58	0.00006734	!	0.627714	9322.000321	0.000067
  100	08019	   56	   58	0.21503497	!	2004.556103	9322.000321	0.215102
  100	08019	   57	   58	0.12870448	!	1199.783235	9322.000321	0.343807
  100	08019	   55	   59	0.00532260	!	49.617271	9322.000321	0.349129
  100	08019	   56	   59	0.54676894	!	5096.980218	9322.000321	0.895898
  100	08019	   57	   59	0.10410167	!	970.435780	9322.000321	1.000000
  100	08021	   53	   50	0.00034661	!	2.911486	8399.999811	0.000347
  100	08021	   54	   50	0.02531719	!	212.664401	8399.999811	0.025664
  100	08021	   55	   50	0.06120914	!	514.156805	8399.999811	0.086873
  100	08021	   53	   51	0.01972885	!	165.722377	8399.999811	0.106602
  100	08021	   54	   51	0.21212094	!	1781.815875	8399.999811	0.318723
  100	08021	   55	   51	0.64334486	!	5404.096728	8399.999811	0.962068
  100	08021	   53	   52	0.00632404	!	53.121951	8399.999811	0.968392
  100	08021	   54	   52	0.03160836	!	265.510187	8399.999811	1.000000
  100	08023	   55	   50	0.01726483	!	63.241088	3663.000104	0.017265
  100	08023	   56	   50	0.09511535	!	348.407551	3663.000104	0.112380
  100	08023	   57	   50	0.00285633	!	10.462723	3663.000104	0.115237
  100	08023	   55	   51	0.08922318	!	326.824524	3663.000104	0.204460
  100	08023	   56	   51	0.53672064	!	1966.007768	3663.000104	0.741180
  100	08023	   57	   51	0.02604792	!	95.413550	3663.000104	0.767228
  100	08023	   55	   52	0.01076374	!	39.427575	3663.000104	0.777992
  100	08023	   56	   52	0.20666703	!	757.021347	3663.000104	0.984659
  100	08023	   57	   52	0.01534097	!	56.193978	3663.000104	1.000000
  100	08025	   59	   53	0.00041944	!	2.314475	5518.000543	0.000419
  100	08025	   60	   53	0.18747351	!	1034.478956	5518.000543	0.187893
  100	08025	   61	   53	0.00481883	!	26.590301	5518.000543	0.192712
  100	08025	   59	   54	0.00212102	!	11.703779	5518.000543	0.194833
  100	08025	   60	   54	0.67483266	!	3723.726977	5518.000543	0.869665
  100	08025	   61	   54	0.10378332	!	572.676408	5518.000543	0.973449
  100	08025	   60	   55	0.02388161	!	131.778715	5518.000543	0.997330
  100	08025	   61	   55	0.00266961	!	14.730932	5518.000543	1.000000
  100	08027	   56	   53	0.12991094	!	455.078035	3503.000065	0.129911
  100	08027	   57	   53	0.07736743	!	271.018110	3503.000065	0.207278
  100	08027	   55	   54	0.01008110	!	35.314077	3503.000065	0.217359
  100	08027	   56	   54	0.61639956	!	2159.247684	3503.000065	0.833759
  100	08027	   57	   54	0.16624098	!	582.342159	3503.000065	1.000000
  100	08029	   49	   56	0.00700643	!	195.017099	27833.999599	0.007006
  100	08029	   50	   56	0.44612639	!	12417.481809	27833.999599	0.453133
  100	08029	   51	   56	0.22379871	!	6229.213273	27833.999599	0.676932
  100	08029	   49	   57	0.00187962	!	52.317248	27833.999599	0.678811
  100	08029	   50	   57	0.18291671	!	5091.303496	27833.999599	0.861728
  100	08029	   51	   57	0.13702274	!	3813.890848	27833.999599	0.998751
  100	08029	   52	   57	0.00113402	!	31.564226	27833.999599	0.999885
  100	08029	   51	   58	0.00000189	!	0.052539	27833.999599	0.999887
  100	08029	   52	   58	0.00011350	!	3.159061	27833.999599	1.000000
  100	08031	   57	   58	0.05926657	!	32871.369047	554635.941226	0.059267
  100	08031	   58	   58	0.50394654	!	279506.864028	554635.941226	0.563213
  100	08031	   57	   59	0.00146155	!	810.627881	554635.941226	0.564675
  100	08031	   58	   59	0.43532398	!	241446.325275	554635.941226	0.999999
  100	08031	   59	   59	0.00000136	!	0.754994	554635.941226	1.000000
  100	08033	   47	   53	0.09042143	!	166.737124	1844.000126	0.090421
  100	08033	   48	   53	0.35150182	!	648.169407	1844.000126	0.441923
  100	08033	   49	   53	0.04856315	!	89.550454	1844.000126	0.490486
  100	08033	   50	   53	0.02934443	!	54.111128	1844.000126	0.519831
  100	08033	   47	   54	0.04093431	!	75.482865	1844.000126	0.560765
  100	08033	   48	   54	0.41922033	!	773.042343	1844.000126	0.979985
  100	08033	   49	   54	0.01910869	!	35.236422	1844.000126	0.999094
  100	08033	   50	   54	0.00090585	!	1.670383	1844.000126	1.000000
  100	08035	   57	   57	0.01041106	!	1829.911312	175766.007464	0.010411
  100	08035	   58	   57	0.16001184	!	28124.642764	175766.007464	0.170423
  100	08035	   57	   58	0.04287734	!	7536.378372	175766.007464	0.213300
  100	08035	   58	   58	0.78669976	!	138275.075017	175766.007464	1.000000
  100	08037	   53	   58	0.26871759	!	11194.505358	41658.997340	0.268718
  100	08037	   54	   58	0.26310015	!	10960.488549	41658.997340	0.531818
  100	08037	   55	   58	0.02073667	!	863.869070	41658.997340	0.552554
  100	08037	   53	   59	0.09417583	!	3923.270722	41658.997340	0.646730
  100	08037	   54	   59	0.33819411	!	14088.827407	41658.997340	0.984924
  100	08037	   55	   59	0.01432068	!	596.585366	41658.997340	0.999245
  100	08037	   53	   60	0.00075496	!	31.450868	41658.997340	1.000000
  100	08039	   59	   56	0.00002876	!	0.571527	19872.000371	0.000029
  100	08039	   60	   56	0.04251424	!	844.843006	19872.000371	0.042543
  100	08039	   61	   56	0.00008590	!	1.707079	19872.000371	0.042629
  100	08039	   58	   57	0.24001693	!	4769.616605	19872.000371	0.282646
  100	08039	   59	   57	0.30628988	!	6086.592527	19872.000371	0.588936
  100	08039	   60	   57	0.03190593	!	634.034641	19872.000371	0.620842
  100	08039	   61	   57	0.00158060	!	31.409760	19872.000371	0.622422
  100	08039	   58	   58	0.19074784	!	3790.541225	19872.000371	0.813170
  100	08039	   59	   58	0.18014320	!	3579.805695	19872.000371	0.993313
  100	08039	   60	   58	0.00613137	!	121.842497	19872.000371	0.999445
  100	08039	   61	   58	0.00055534	!	11.035809	19872.000371	1.000000
  100	08041	   57	   55	0.00088323	!	456.567863	516928.998660	0.000883
  100	08041	   58	   55	0.11953975	!	61793.561763	516928.998660	0.120423
  100	08041	   59	   55	0.00662223	!	3423.225258	516928.998660	0.127045
  100	08041	   60	   55	0.00051152	!	264.419066	516928.998660	0.127557
  100	08041	   57	   56	0.00635969	!	3287.510142	516928.998660	0.133916
  100	08041	   58	   56	0.81940301	!	423573.177327	516928.998660	0.953319
  100	08041	   59	   56	0.01928427	!	9968.596455	516928.998660	0.972604
  100	08041	   60	   56	0.00186711	!	965.165158	516928.998660	0.974471
  100	08041	   57	   57	0.00031520	!	162.935400	516928.998660	0.974786
  100	08041	   58	   57	0.02423156	!	12525.996407	516928.998660	0.999018
  100	08041	   59	   57	0.00098242	!	507.843821	516928.998660	1.000000
  100	08043	   55	   54	0.00422333	!	194.885628	46144.999902	0.004223
  100	08043	   56	   54	0.01940883	!	895.620342	46144.999902	0.023632
  100	08043	   57	   54	0.22969295	!	10599.181298	46144.999902	0.253325
  100	08043	   55	   55	0.02485001	!	1146.703782	46144.999902	0.278175
  100	08043	   56	   55	0.02085591	!	962.395766	46144.999902	0.299031
  100	08043	   57	   55	0.70088031	!	32342.122004	46144.999902	0.999911
  100	08043	   55	   56	0.00008778	!	4.050644	46144.999902	0.999999
  100	08043	   56	   56	0.00000088	!	0.040437	46144.999902	1.000000
  100	08045	   48	   58	0.00050793	!	22.242559	43790.999583	0.000508
  100	08045	   49	   58	0.00205161	!	89.842207	43790.999583	0.002560
  100	08045	   50	   58	0.04972136	!	2177.347897	43790.999583	0.052281
  100	08045	   51	   58	0.06099840	!	2671.180999	43790.999583	0.113279
  100	08045	   52	   58	0.36796540	!	16113.572891	43790.999583	0.481245
  100	08045	   53	   58	0.01199622	!	525.326319	43790.999583	0.493241
  100	08045	   48	   59	0.00422897	!	185.190658	43790.999583	0.497470
  100	08045	   49	   59	0.00794599	!	347.962650	43790.999583	0.505416
  100	08045	   50	   59	0.00777204	!	340.345602	43790.999583	0.513188
  100	08045	   51	   59	0.29983950	!	13130.271226	43790.999583	0.813027
  100	08045	   52	   59	0.15557008	!	6812.569515	43790.999583	0.968597
  100	08045	   53	   59	0.01020715	!	446.981117	43790.999583	0.978805
  100	08045	   51	   60	0.00002839	!	1.243069	43790.999583	0.978833
  100	08045	   52	   60	0.00912931	!	399.781703	43790.999583	0.987962
  100	08045	   53	   60	0.01203766	!	527.141171	43790.999583	1.000000
  100	08047	   56	   59	0.46506741	!	2212.325809	4757.000345	0.465067
  100	08047	   57	   59	0.53493259	!	2544.674536	4757.000345	1.000000
  100	08049	   54	   59	0.00186419	!	23.194239	12442.000033	0.001864
  100	08049	   55	   59	0.05526223	!	687.572617	12442.000033	0.057126
  100	08049	   56	   59	0.21769605	!	2708.574279	12442.000033	0.274822
  100	08049	   54	   60	0.08279051	!	1030.079574	12442.000033	0.357613
  100	08049	   55	   60	0.24793982	!	3084.867195	12442.000033	0.605553
  100	08049	   56	   60	0.33099441	!	4118.232505	12442.000033	0.936547
  100	08049	   54	   61	0.00795815	!	99.015329	12442.000033	0.944505
  100	08049	   55	   61	0.01517428	!	188.798371	12442.000033	0.959680
  100	08049	   56	   61	0.04032036	!	501.665923	12442.000033	1.000000
  100	08051	   51	   54	0.00152299	!	21.254797	13956.000495	0.001523
  100	08051	   52	   54	0.00392234	!	54.740170	13956.000495	0.005445
  100	08051	   51	   55	0.00403962	!	56.376925	13956.000495	0.009485
  100	08051	   52	   55	0.04978759	!	694.835570	13956.000495	0.059273
  100	08051	   53	   55	0.49476925	!	6904.999880	13956.000495	0.554042
  100	08051	   54	   55	0.01048782	!	146.367954	13956.000495	0.564530
  100	08051	   51	   56	0.00223293	!	31.162725	13956.000495	0.566763
  100	08051	   52	   56	0.08814030	!	1230.086039	13956.000495	0.654903
  100	08051	   53	   56	0.24832286	!	3465.593978	13956.000495	0.903226
  100	08051	   54	   56	0.01299658	!	181.380216	13956.000495	0.916222
  100	08051	   51	   57	0.00034611	!	4.830311	13956.000495	0.916568
  100	08051	   52	   57	0.04561949	!	636.665655	13956.000495	0.962188
  100	08051	   53	   57	0.03607622	!	503.479780	13956.000495	0.998264
  100	08051	   54	   57	0.00102885	!	14.358567	13956.000495	0.999293
  100	08051	   52	   58	0.00070707	!	9.867927	13956.000495	1.000000
  100	08053	   51	   52	0.10682891	!	84.394849	790.000114	0.106829
  100	08053	   52	   52	0.08605830	!	67.986065	790.000114	0.192887
  100	08053	   51	   53	0.19447411	!	153.634569	790.000114	0.387361
  100	08053	   52	   53	0.19358087	!	152.928912	790.000114	0.580942
  100	08053	   51	   54	0.16369889	!	129.322145	790.000114	0.744641
  100	08053	   52	   54	0.25535892	!	201.733574	790.000114	1.000000
  100	08055	   57	   51	0.04436654	!	348.809729	7862.000242	0.044367
  100	08055	   58	   51	0.00593567	!	46.666257	7862.000242	0.050302
  100	08055	   56	   52	0.01631995	!	128.307433	7862.000242	0.066622
  100	08055	   57	   52	0.31321729	!	2462.514394	7862.000242	0.379839
  100	08055	   58	   52	0.55494253	!	4362.958338	7862.000242	0.934782
  100	08055	   59	   52	0.00044563	!	3.503561	7862.000242	0.935228
  100	08055	   56	   53	0.01874914	!	147.405711	7862.000242	0.953977
  100	08055	   57	   53	0.03237144	!	254.504293	7862.000242	0.986348
  100	08055	   58	   53	0.01317658	!	103.594250	7862.000242	0.999525
  100	08055	   59	   53	0.00047523	!	3.736276	7862.000242	1.000000
  100	08057	   54	   61	0.05583344	!	88.049341	1577.000231	0.055833
  100	08057	   55	   61	0.13292461	!	209.622135	1577.000231	0.188758
  100	08057	   56	   61	0.02958950	!	46.662644	1577.000231	0.218348
  100	08057	   54	   62	0.07772582	!	122.573640	1577.000231	0.296073
  100	08057	   55	   62	0.64079445	!	1010.532996	1577.000231	0.936868
  100	08057	   56	   62	0.00673763	!	10.625238	1577.000231	0.943605
  100	08057	   54	   63	0.03545079	!	55.905908	1577.000231	0.979056
  100	08057	   55	   63	0.02094377	!	33.028329	1577.000231	1.000000
  100	08059	   57	   57	0.00047299	!	248.164749	524672.021261	0.000473
  100	08059	   57	   58	0.48039319	!	252048.864112	524672.021261	0.480866
  100	08059	   57	   59	0.47036152	!	246785.530184	524672.021261	0.951228
  100	08059	   58	   59	0.04877230	!	25589.462216	524672.021261	1.000000
  100	08061	   61	   54	0.06424891	!	104.211740	1622.000096	0.064249
  100	08061	   62	   54	0.16254007	!	263.640007	1622.000096	0.226789
  100	08061	   63	   54	0.54684577	!	886.983898	1622.000096	0.773635
  100	08061	   64	   54	0.10426460	!	169.117197	1622.000096	0.877899
  100	08061	   61	   55	0.00050439	!	0.818115	1622.000096	0.878404
  100	08061	   62	   55	0.02253170	!	36.546426	1622.000096	0.900935
  100	08061	   63	   55	0.08698726	!	141.093338	1622.000096	0.987923
  100	08061	   64	   55	0.01207730	!	19.589375	1622.000096	1.000000
  100	08063	   62	   56	0.01700852	!	136.255222	8010.999981	0.017009
  100	08063	   63	   56	0.06519866	!	522.306461	8010.999981	0.082207
  100	08063	   64	   56	0.08896111	!	712.667488	8010.999981	0.171168
  100	08063	   62	   57	0.11566084	!	926.559023	8010.999981	0.286829
  100	08063	   63	   57	0.11805637	!	945.749547	8010.999981	0.404886
  100	08063	   64	   57	0.56895037	!	4557.861417	8010.999981	0.973836
  100	08063	   65	   57	0.00319358	!	25.583788	8010.999981	0.977029
  100	08063	   62	   58	0.00440249	!	35.268380	8010.999981	0.981432
  100	08063	   63	   58	0.01053771	!	84.417609	8010.999981	0.991970
  100	08063	   64	   58	0.00785540	!	62.929649	8010.999981	0.999825
  100	08063	   65	   58	0.00017493	!	1.401397	8010.999981	1.000000
  100	08065	   54	   57	0.87459210	!	6832.313420	7811.999912	0.874592
  100	08065	   55	   57	0.02279075	!	178.041369	7811.999912	0.897383
  100	08065	   54	   58	0.07927221	!	619.274523	7811.999912	0.976655
  100	08065	   55	   58	0.02334493	!	182.370600	7811.999912	1.000000
  100	08067	   49	   51	0.03106836	!	1365.174998	43940.999599	0.031068
  100	08067	   50	   51	0.13236574	!	5816.282969	43940.999599	0.163434
  100	08067	   51	   51	0.08071714	!	3546.791848	43940.999599	0.244151
  100	08067	   49	   52	0.04318670	!	1897.666682	43940.999599	0.287338
  100	08067	   50	   52	0.60706057	!	26674.848423	43940.999599	0.894399
  100	08067	   51	   52	0.07514934	!	3302.137170	43940.999599	0.969548
  100	08067	   50	   53	0.01894664	!	832.534346	43940.999599	0.988495
  100	08067	   51	   53	0.01150550	!	505.563162	43940.999599	1.000000
  100	08069	   56	   60	0.00230536	!	579.783232	251493.999729	0.002305
  100	08069	   57	   60	0.03744795	!	9417.935877	251493.999729	0.039753
  100	08069	   58	   60	0.05476664	!	13773.482072	251493.999729	0.094520
  100	08069	   56	   61	0.00545840	!	1372.755937	251493.999729	0.099978
  100	08069	   57	   61	0.06758282	!	16996.674785	251493.999729	0.167561
  100	08069	   58	   61	0.81076081	!	203901.477765	251493.999729	0.978322
  100	08069	   55	   62	0.00016037	!	40.331985	251493.999729	0.978482
  100	08069	   56	   62	0.00205534	!	516.904610	251493.999729	0.980538
  100	08069	   57	   62	0.00936374	!	2354.925039	251493.999729	0.989901
  100	08069	   58	   62	0.00989859	!	2489.436188	251493.999729	0.999800
  100	08069	   55	   63	0.00007266	!	18.272697	251493.999729	0.999873
  100	08069	   56	   63	0.00012492	!	31.415955	251493.999729	0.999998
  100	08069	   57	   63	0.00000240	!	0.603588	251493.999729	1.000000
  100	08071	   57	   50	0.02303370	!	350.273501	15207.000158	0.023034
  100	08071	   58	   50	0.13741074	!	2089.605097	15207.000158	0.160444
  100	08071	   59	   50	0.00740201	!	112.562422	15207.000158	0.167846
  100	08071	   60	   50	0.00496856	!	75.556951	15207.000158	0.172815
  100	08071	   61	   50	0.00556766	!	84.667469	15207.000158	0.178383
  100	08071	   62	   50	0.00054849	!	8.340871	15207.000158	0.178931
  100	08071	   57	   51	0.08945773	!	1360.383727	15207.000158	0.268389
  100	08071	   58	   51	0.65202490	!	9915.342751	15207.000158	0.920414
  100	08071	   59	   51	0.04486460	!	682.255999	15207.000158	0.965278
  100	08071	   60	   51	0.00866624	!	131.787553	15207.000158	0.973945
  100	08071	   61	   51	0.00820462	!	124.767679	15207.000158	0.982149
  100	08071	   62	   51	0.00139111	!	21.154648	15207.000158	0.983540
  100	08071	   58	   52	0.00381733	!	58.050079	15207.000158	0.987358
  100	08071	   59	   52	0.00658519	!	100.141039	15207.000158	0.993943
  100	08071	   60	   52	0.00307396	!	46.745678	15207.000158	0.997017
  100	08071	   61	   52	0.00250530	!	38.098076	15207.000158	0.999522
  100	08071	   62	   52	0.00047408	!	7.209321	15207.000158	0.999996
  100	08071	   59	   53	0.00000377	!	0.057297	15207.000158	1.000000
  100	08073	   61	   54	0.00012780	!	0.777905	6086.999391	0.000128
  100	08073	   62	   54	0.00018482	!	1.125023	6086.999391	0.000313
  100	08073	   60	   55	0.03838757	!	233.665108	6086.999391	0.038700
  100	08073	   61	   55	0.04574361	!	278.441316	6086.999391	0.084444
  100	08073	   62	   55	0.01034902	!	62.994506	6086.999391	0.094793
  100	08073	   60	   56	0.00728655	!	44.353242	6086.999391	0.102079
  100	08073	   61	   56	0.17440554	!	1061.606401	6086.999391	0.276485
  100	08073	   62	   56	0.01914536	!	116.537805	6086.999391	0.295630
  100	08073	   61	   57	0.61733588	!	3757.723129	6086.999391	0.912966
  100	08073	   62	   57	0.02597963	!	158.137963	6086.999391	0.938946
  100	08073	   61	   58	0.05601077	!	340.937530	6086.999391	0.994957
  100	08073	   62	   58	0.00504345	!	30.699462	6086.999391	1.000000
  100	08075	   61	   60	0.00214725	!	44.027151	20503.999917	0.002147
  100	08075	   62	   60	0.02599034	!	532.905869	20503.999917	0.028138
  100	08075	   63	   60	0.01208402	!	247.770720	20503.999917	0.040222
  100	08075	   61	   61	0.03267289	!	669.924843	20503.999917	0.072894
  100	08075	   62	   61	0.79381890	!	16276.462710	20503.999917	0.866713
  100	08075	   63	   61	0.06794630	!	1393.170982	20503.999917	0.934660
  100	08075	   61	   62	0.01006143	!	206.299608	20503.999917	0.944721
  100	08075	   62	   62	0.03161776	!	648.290545	20503.999917	0.976339
  100	08075	   63	   62	0.02366111	!	485.147490	20503.999917	1.000000
  100	08077	   48	   56	0.00380689	!	442.569744	116255.000357	0.003807
  100	08077	   49	   56	0.00388158	!	451.253370	116255.000357	0.007688
  100	08077	   48	   57	0.00434032	!	504.584017	116255.000357	0.012029
  100	08077	   49	   57	0.75967489	!	88316.005162	116255.000357	0.771704
  100	08077	   50	   57	0.02782148	!	3234.386589	116255.000357	0.799525
  100	08077	   51	   57	0.00288344	!	335.214854	116255.000357	0.802409
  100	08077	   52	   57	0.00000011	!	0.012840	116255.000357	0.802409
  100	08077	   48	   58	0.01596204	!	1855.667376	116255.000357	0.818371
  100	08077	   49	   58	0.16548063	!	19237.950661	116255.000357	0.983851
  100	08077	   50	   58	0.00820261	!	953.594428	116255.000357	0.992054
  100	08077	   51	   58	0.00658008	!	764.966886	116255.000357	0.998634
  100	08077	   52	   58	0.00136591	!	158.794431	116255.000357	1.000000
  100	08079	   52	   52	0.24816134	!	206.222092	831.000091	0.248161
  100	08079	   53	   52	0.15576958	!	129.444531	831.000091	0.403931
  100	08079	   52	   53	0.32866284	!	273.118854	831.000091	0.732594
  100	08079	   53	   53	0.24685799	!	205.139013	831.000091	0.979452
  100	08079	   52	   54	0.01699226	!	14.120572	831.000091	0.996444
  100	08079	   53	   54	0.00355599	!	2.955028	831.000091	1.000000
  100	08081	   48	   61	0.00063749	!	8.404683	13184.000000	0.000637
  100	08081	   49	   61	0.00469730	!	61.929228	13184.000000	0.005335
  100	08081	   50	   61	0.00599731	!	79.068521	13184.000000	0.011332
  100	08081	   51	   61	0.01543967	!	203.556661	13184.000000	0.026772
  100	08081	   52	   61	0.14871889	!	1960.709884	13184.000000	0.175491
  100	08081	   48	   62	0.00052029	!	6.859480	13184.000000	0.176011
  100	08081	   49	   62	0.00878141	!	115.774133	13184.000000	0.184792
  100	08081	   50	   62	0.00946316	!	124.762322	13184.000000	0.194256
  100	08081	   51	   62	0.01440516	!	189.917645	13184.000000	0.208661
  100	08081	   52	   62	0.75878364	!	10003.803487	13184.000000	0.967444
  100	08081	   53	   62	0.00056423	!	7.438857	13184.000000	0.968009
  100	08081	   49	   63	0.00710285	!	93.644024	13184.000000	0.975111
  100	08081	   50	   63	0.00654778	!	86.325872	13184.000000	0.981659
  100	08081	   51	   63	0.00665261	!	87.708059	13184.000000	0.988312
  100	08081	   52	   63	0.01074256	!	141.629881	13184.000000	0.999054
  100	08081	   53	   63	0.00094564	!	12.467263	13184.000000	1.000000
  100	08083	   47	   51	0.00287959	!	68.620741	23830.000034	0.002880
  100	08083	   48	   51	0.00815819	!	194.409588	23830.000034	0.011038
  100	08083	   49	   51	0.00276700	!	65.937504	23830.000034	0.013805
  100	08083	   47	   52	0.03011590	!	717.661870	23830.000034	0.043921
  100	08083	   48	   52	0.65908189	!	15705.921368	23830.000034	0.703003
  100	08083	   49	   52	0.18416446	!	4388.639053	23830.000034	0.887167
  100	08083	   50	   52	0.00347070	!	82.706764	23830.000034	0.890638
  100	08083	   47	   53	0.00797845	!	190.126546	23830.000034	0.898616
  100	08083	   48	   53	0.05082143	!	1211.074710	23830.000034	0.949438
  100	08083	   49	   53	0.04175978	!	995.135586	23830.000034	0.991197
  100	08083	   50	   53	0.00880261	!	209.766304	23830.000034	1.000000
  100	08085	   49	   54	0.00001721	!	0.575387	33431.999848	0.000017
  100	08085	   50	   54	0.00152655	!	51.035564	33431.999848	0.001544
  100	08085	   47	   55	0.00000979	!	0.327205	33431.999848	0.001554
  100	08085	   48	   55	0.02171266	!	725.897552	33431.999848	0.023266
  100	08085	   49	   55	0.04443360	!	1485.504003	33431.999848	0.067700
  100	08085	   50	   55	0.54308401	!	18156.384501	33431.999848	0.610784
  100	08085	   51	   55	0.13174313	!	4404.436420	33431.999848	0.742527
  100	08085	   48	   56	0.00623782	!	208.542920	33431.999848	0.748765
  100	08085	   49	   56	0.01025621	!	342.885667	33431.999848	0.759021
  100	08085	   50	   56	0.18244955	!	6099.653257	33431.999848	0.941471
  100	08085	   51	   56	0.05852947	!	1956.757371	33431.999848	1.000000
  100	08087	   60	   59	0.03006899	!	817.004622	27170.999939	0.030069
  100	08087	   61	   59	0.02566614	!	697.374605	27170.999939	0.055735
