#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=550,Retail Trade (COM1) plus Personal Repair (COM3)
#
#SURROGATE REGION = USA
#SURROGATE CODE = 550
#SURROGATE NAME = Retail Trade (COM1) plus Personal Repair (COM3)
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_lu2k
#WEIGHT ATTRIBUTE = 
#WEIGHT FUNCTION = COM1+COM3
#FILTER FUNCTION = 
#MERGE FUNCTION = 
#SECONDARY SURROGATE = Commercial Land
#TERTIARY SURROGATE = Population
#QUARTERNARY SURROGATE = 
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 23:19:41 EST 2006
#############COPY OF THE INPUT FILE############################
## Gapfill surrogate ratios to generate surrogate -- USA_550=Retail Trade (COM1) plus Personal Repair (COM3)
#OUTFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_550_FILL.txt
#XREFFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#OUTSRG=Retail Trade (COM1) plus Personal Repair (COM3); GAPFILL=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_550_NOFILL.txt|Retail Trade (COM1) plus Personal Repair (COM3);/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_500_NOFILL.txt|Commercial Land;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_100_NOFILL.txt|Population
#############END OF THE INPUT FILE############################
#SRGDESC=550,Retail Trade (COM1) plus Personal Repair (COM3)
#SRGDESC=500,Commercial Land
#SRGDESC=100,Population
550	20077	73	49	0.00800104	!	3.315450	414.377508	0.008001
550	20077	73	50	0.03865450	!	16.017555	414.377508	0.074390
550	20077	74	49	0.02687746	!	11.137417	414.377508	0.034879
550	20077	74	50	0.90553509	!	375.233375	414.377508	0.979925
550	20077	75	49	0.00085709	!	0.355158	414.377508	0.035736
550	20077	75	50	0.02007482	!	8.318554	414.377508	1.000000
550	20079	75	52	0.10954412	!	171.303948	1563.789475	0.109544
550	20079	75	53	0.08053807	!	125.944583	1563.789475	0.693739
550	20079	76	52	0.50365694	!	787.613428	1563.789475	0.613201
550	20079	76	53	0.30626086	!	478.927515	1563.789475	1.000000
550	20081	67	51	0.69467400	!	97.017929	139.659653	0.694674
550	20081	67	52	0.20626791	!	28.807305	139.659653	0.975564
550	20081	68	51	0.07462255	!	10.421759	139.659653	0.769297
550	20081	68	52	0.02443555	!	3.412660	139.659653	1.000000
550	20083	69	52	0.13743241	!	10.076229	73.317705	0.137432
550	20083	69	53	0.36712876	!	26.917038	73.317705	0.646592
550	20083	70	52	0.14203053	!	10.413353	73.317705	0.279463
550	20083	70	53	0.35340830	!	25.911086	73.317705	1.000000
550	20085	79	56	0.02619774	!	12.121029	462.674658	0.026198
550	20085	79	57	0.38602127	!	178.602257	462.674658	0.445835
550	20085	80	56	0.03361640	!	15.553454	462.674658	0.059814
550	20085	80	57	0.55416460	!	256.397918	462.674658	1.000000
550	20087	80	56	0.47600435	!	268.892704	564.895476	0.476004
550	20087	80	57	0.14279472	!	80.664093	564.895476	0.927498
550	20087	81	56	0.30869864	!	174.382463	564.895476	0.784703
550	20087	81	57	0.07250229	!	40.956216	564.895476	1.000000
550	20089	73	57	0.14046344	!	28.024620	199.515398	0.140463
550	20089	73	58	0.27600419	!	55.067085	199.515398	0.622062
550	20089	73	59	0.00554625	!	1.106563	199.515398	0.993958
550	20089	74	57	0.20559399	!	41.019167	199.515398	0.346057
550	20089	74	58	0.36634973	!	73.092412	199.515398	0.988411
550	20089	74	59	0.00604240	!	1.205551	199.515398	1.000000
550	20091	81	55	0.01728391	!	282.269663	16331.358081	0.017284
550	20091	82	55	0.78677183	!	12849.052416	16331.358081	0.804056
550	20091	82	56	0.19594427	!	3200.036002	16331.358081	1.000000
550	20093	65	52	0.00198495	!	0.400418	201.727200	0.001985
550	20093	66	52	0.40746863	!	82.197506	201.727200	0.409454
550	20093	66	53	0.51919246	!	104.735242	201.727200	0.954896
550	20093	67	52	0.02624993	!	5.295324	201.727200	0.435704
550	20093	67	53	0.04510403	!	9.098710	201.727200	1.000000
550	20095	73	50	0.00173189	!	0.595129	343.628943	0.001732
550	20095	73	51	0.14312368	!	49.181439	343.628943	0.149047
550	20095	73	52	0.00833484	!	2.864093	343.628943	0.988835
550	20095	74	50	0.00407188	!	1.399216	343.628943	0.005804
550	20095	74	51	0.82516266	!	283.549772	343.628943	0.974210
550	20095	74	52	0.01083039	!	3.721635	343.628943	0.999665
550	20095	75	50	0.00011985	!	0.041183	343.628943	0.005924
550	20095	75	51	0.00629002	!	2.161434	343.628943	0.980500
550	20095	75	52	0.00033478	!	0.115041	343.628943	1.000000
550	20097	70	51	0.15422074	!	29.844750	193.519699	0.154221
550	20097	70	52	0.01927753	!	3.730581	193.519699	0.919031
550	20097	71	51	0.68050893	!	131.691882	193.519699	0.834730
550	20097	71	52	0.07424138	!	14.367169	193.519699	0.993272
550	20097	72	51	0.06502334	!	12.583297	193.519699	0.899753
550	20097	72	52	0.00672810	!	1.302019	193.519699	1.000000
550	20099	80	49	0.00412803	!	4.679562	1133.605419	0.004128
550	20099	80	50	0.07837598	!	88.847436	1133.605419	0.138093
550	20099	81	49	0.05558886	!	63.015834	1133.605419	0.059717
550	20099	81	50	0.85456712	!	968.741921	1133.605419	0.992660
550	20099	81	51	0.00734000	!	8.320665	1133.605419	1.000000
550	20101	68	53	0.10692981	!	15.991649	149.552773	0.106930
550	20101	68	54	0.60896402	!	91.072258	149.552773	0.740508
550	20101	68	55	0.10042137	!	15.018295	149.552773	0.978156
550	20101	69	53	0.02461452	!	3.681170	149.552773	0.131544
550	20101	69	54	0.13722624	!	20.522564	149.552773	0.877735
550	20101	69	55	0.02184404	!	3.266837	149.552773	1.000000
550	20103	81	55	0.00133610	!	2.953872	2210.818516	0.001336
550	20103	81	56	0.89549420	!	1979.775157	2210.818516	0.896830
550	20103	81	57	0.04440457	!	98.170445	2210.818516	0.998197
550	20103	82	56	0.05696261	!	125.933989	2210.818516	0.953793
550	20103	82	57	0.00180252	!	3.985053	2210.818516	1.000000
550	20105	73	55	0.17095162	!	39.649037	231.931338	0.170952
550	20105	73	56	0.23969056	!	55.591752	231.931338	0.659187
550	20105	74	55	0.24854441	!	57.645237	231.931338	0.419496
550	20105	74	56	0.34081341	!	79.045311	231.931338	1.000000
550	20107	81	53	0.30274835	!	130.531748	431.155941	0.302748
550	20107	81	54	0.00983515	!	4.240483	431.155941	0.976565
550	20107	82	53	0.66398154	!	286.279588	431.155941	0.966730
550	20107	82	54	0.02343496	!	10.104122	431.155941	1.000000
550	20109	66	55	0.05025319	!	13.349981	265.654408	0.050253
550	20109	66	56	0.03767415	!	10.008304	265.654408	0.151375
550	20109	67	55	0.06344737	!	16.855074	265.654408	0.113701
550	20109	67	56	0.84862529	!	225.441049	265.654408	1.000000
550	20111	78	53	0.00823878	!	14.318315	1737.916035	0.008239
550	20111	78	54	0.75742444	!	1316.340075	1737.916035	0.777380
550	20111	78	55	0.00154000	!	2.676385	1737.916035	0.998136
550	20111	79	53	0.01171659	!	20.362442	1737.916035	0.019955
550	20111	79	54	0.21921585	!	380.978745	1737.916035	0.996596
550	20111	79	55	0.00186434	!	3.240072	1737.916035	1.000000
550	20113	74	53	0.00476209	!	7.153210	1502.114750	0.004762
550	20113	74	54	0.00569649	!	8.556780	1502.114750	0.463431
550	20113	75	53	0.43618897	!	655.205886	1502.114750	0.440951
550	20113	75	54	0.52443349	!	787.759279	1502.114750	0.987864
550	20113	76	53	0.01678311	!	25.210154	1502.114750	0.457734
550	20113	76	54	0.01213585	!	18.229441	1502.114750	1.000000
550	20115	76	53	0.45629761	!	321.075286	703.653225	0.456298
550	20115	76	54	0.22031344	!	155.024260	703.653225	0.910372
550	20115	77	53	0.23376065	!	164.486433	703.653225	0.690058
550	20115	77	54	0.08962830	!	63.067245	703.653225	1.000000
550	20117	77	57	0.05512258	!	33.952419	615.943978	0.055123
550	20117	77	58	0.64821915	!	399.266681	615.943978	0.780881
550	20117	77	59	0.00071610	!	0.441075	615.943978	0.998555
550	20117	78	57	0.07753969	!	47.760105	615.943978	0.132662
550	20117	78	58	0.21695742	!	133.633613	615.943978	0.997839
550	20117	78	59	0.00144507	!	0.890085	615.943978	1.000000
550	20119	68	49	0.01313827	!	2.519775	191.788963	0.013138
550	20119	68	50	0.71942603	!	137.977973	191.788963	0.740976
550	20119	68	51	0.09805512	!	18.805890	191.788963	0.956072
550	20119	69	49	0.00841199	!	1.613326	191.788963	0.021550
550	20119	69	50	0.11704048	!	22.447073	191.788963	0.858017
550	20119	69	51	0.04392810	!	8.424926	191.788963	1.000000
550	20121	81	54	0.57618145	!	503.435295	873.744362	0.576181
550	20121	81	55	0.00633039	!	5.531147	873.744362	0.977083
550	20121	82	54	0.39457100	!	344.754187	873.744362	0.970752
550	20121	82	55	0.02291715	!	20.023733	873.744362	1.000000
550	20123	73	56	0.06262271	!	30.368078	484.937140	0.062623
550	20123	73	57	0.11487340	!	55.706378	484.937140	0.472105
550	20123	74	56	0.29460916	!	142.866924	484.937140	0.357232
550	20123	74	57	0.52789473	!	255.995760	484.937140	1.000000
550	20125	79	49	0.07808214	!	161.529841	2068.716754	0.078082
550	20125	79	50	0.01252001	!	25.900359	2068.716754	0.476886
550	20125	80	49	0.38628430	!	799.112805	2068.716754	0.464366
550	20125	80	50	0.52311354	!	1082.173750	2068.716754	1.000000
550	20127	77	54	0.07108072	!	20.962665	294.913507	0.071081
550	20127	77	55	0.06189379	!	18.253314	294.913507	0.961687
550	20127	78	54	0.82871235	!	244.398467	294.913507	0.899793
550	20127	78	55	0.03831314	!	11.299061	294.913507	1.000000
550	20129	64	50	0.21760763	!	36.392314	167.238224	0.217608
550	20129	64	51	0.06772061	!	11.325474	167.238224	0.830924
550	20129	65	50	0.54559596	!	91.244500	167.238224	0.763204
550	20129	65	51	0.16907580	!	28.275936	167.238224	1.000000
550	20131	78	57	0.01131399	!	6.952656	614.518585	0.011314
550	20131	78	58	0.13546457	!	83.245497	614.518585	0.194742
550	20131	78	59	0.00196762	!	1.209142	614.518585	0.982281
550	20131	79	57	0.04796313	!	29.474232	614.518585	0.059277
550	20131	79	58	0.78557216	!	482.748693	614.518585	0.980314
550	20131	79	59	0.01771853	!	10.888366	614.518585	1.000000
550	20133	80	50	0.00025660	!	0.211704	825.023408	0.000257
550	20133	80	51	0.74758990	!	616.779170	825.023408	0.747847
550	20133	80	52	0.08228158	!	67.884232	825.023408	0.985228
550	20133	81	50	0.00000014	!	0.000119	825.023408	0.000257
550	20133	81	51	0.15509962	!	127.960819	825.023408	0.902946
550	20133	81	52	0.01477214	!	12.187364	825.023408	1.000000
550	20135	69	53	0.13644517	!	35.812975	262.471542	0.136445
550	20135	69	54	0.37085979	!	97.340141	262.471542	0.665565
550	20135	69	55	0.01471583	!	3.862487	262.471542	0.988280
550	20135	70	53	0.15825992	!	41.538725	262.471542	0.294705
550	20135	70	54	0.30799880	!	80.840919	262.471542	0.973564
550	20135	70	55	0.01172049	!	3.076296	262.471542	1.000000
550	20137	69	57	0.00924162	!	3.491067	377.754786	0.009242
550	20137	69	58	0.04260425	!	16.093958	377.754786	0.066943
550	20137	69	59	0.00519041	!	1.960701	377.754786	0.992586
550	20137	70	57	0.01509680	!	5.702890	377.754786	0.024338
550	20137	70	58	0.92045262	!	347.705384	377.754786	0.987395
550	20137	70	59	0.00741430	!	2.800786	377.754786	1.000000
550	20139	79	54	0.29292508	!	165.614096	565.380391	0.292925
550	20139	79	55	0.16203328	!	91.610442	565.380391	0.609667
550	20139	80	54	0.15470835	!	87.469066	565.380391	0.447633
550	20139	80	55	0.39033329	!	220.686788	565.380391	1.000000
550	20141	72	56	0.03998802	!	10.373395	259.412574	0.039988
550	20141	72	57	0.40581306	!	105.273011	259.412574	0.466852
550	20141	73	56	0.02105078	!	5.460836	259.412574	0.061039
550	20141	73	57	0.53314814	!	138.305332	259.412574	1.000000
550	20143	74	55	0.05396711	!	16.665582	308.809966	0.053967
550	20143	74	56	0.24705733	!	76.293765	308.809966	0.436582
550	20143	75	55	0.13267308	!	40.970769	308.809966	0.186640
550	20143	75	56	0.55036098	!	169.956955	308.809966	0.986943
550	20143	76	55	0.00288430	!	0.890699	308.809966	0.189524
550	20143	76	56	0.01305721	!	4.032197	308.809966	1.000000
550	20145	70	53	0.01317255	!	5.386880	408.947216	0.014927
550	20145	70	54	0.00026195	!	0.107125	408.947216	0.999771
550	20145	71	52	0.00175448	!	0.717490	408.947216	0.001754
550	20145	71	53	0.59831377	!	244.678752	408.947216	0.613241
550	20145	71	54	0.00022855	!	0.093464	408.947216	1.000000
550	20145	72	53	0.38626869	!	157.963506	408.947216	0.999510
550	20147	70	57	0.01198076	!	6.318899	527.420625	0.011981
550	20147	70	58	0.04574746	!	24.128153	527.420625	0.102537
550	20147	70	59	0.00375985	!	1.983022	527.420625	0.985438
550	20147	71	57	0.04131632	!	21.791079	527.420625	0.053297
550	20147	71	58	0.86466311	!	456.041156	527.420625	0.967200
550	20147	71	59	0.01355514	!	7.149259	527.420625	0.998993
550	20147	72	57	0.00349197	!	1.841737	527.420625	0.056789
550	20147	72	58	0.01447877	!	7.636403	527.420625	0.981678
550	20147	72	59	0.00100663	!	0.530917	527.420625	1.000000
550	20149	77	56	0.00748495	!	7.174677	958.546653	0.007485
550	20149	77	57	0.02250944	!	21.576347	958.546653	0.839767
550	20149	78	56	0.70760941	!	678.276635	958.546653	0.715094
550	20149	78	57	0.11930187	!	114.356410	958.546653	0.959069
550	20149	79	56	0.10216287	!	97.927876	958.546653	0.817257
550	20149	79	57	0.04093145	!	39.234708	958.546653	1.000000
550	20151	72	51	0.97855015	!	818.067761	835.999833	0.978550
550	20151	72	52	0.00872642	!	7.295284	835.999833	0.995852
550	20151	73	51	0.00857579	!	7.169359	835.999833	0.987126
550	20151	73	52	0.00414764	!	3.467429	835.999833	1.000000
550	20153	66	57	0.00510817	!	0.868496	170.020806	0.005108
550	20153	66	58	0.05678047	!	9.653861	170.020806	0.080781
550	20153	66	59	0.01318392	!	2.241541	170.020806	0.964801
550	20153	67	57	0.01603613	!	2.726475	170.020806	0.021144
550	20153	67	58	0.84735330	!	144.067690	170.020806	0.928134
550	20153	67	59	0.02994727	!	5.091659	170.020806	0.994748
550	20153	68	57	0.00285627	!	0.485625	170.020806	0.024001
550	20153	68	58	0.02348227	!	3.992474	170.020806	0.951617
550	20153	68	59	0.00525220	!	0.892984	170.020806	1.000000
550	20155	73	52	0.00862115	!	32.197341	3734.692148	0.008621
550	20155	73	53	0.00519147	!	19.388533	3734.692148	0.202916
550	20155	74	52	0.17160779	!	640.902257	3734.692148	0.180229
550	20155	74	53	0.77161509	!	2881.744807	3734.692148	0.974531
550	20155	75	52	0.01749578	!	65.341366	3734.692148	0.197725
550	20155	75	53	0.02546872	!	95.117843	3734.692148	1.000000
550	20157	74	57	0.00420349	!	1.444053	343.536821	0.004203
550	20157	74	58	0.07713625	!	26.499141	343.536821	0.097127
550	20157	74	59	0.00123923	!	0.425721	343.536821	0.996330
550	20157	75	57	0.01460926	!	5.018818	343.536821	0.018813
550	20157	75	58	0.87838116	!	301.756270	343.536821	0.975508
550	20157	75	59	0.00350773	!	1.205033	343.536821	0.999838
550	20157	76	57	0.00117800	!	0.404686	343.536821	0.019991
550	20157	76	58	0.01958251	!	6.727314	343.536821	0.995091
550	20157	76	59	0.00016238	!	0.055785	343.536821	1.000000
550	20159	73	53	0.17763082	!	83.711558	471.267089	0.177631
550	20159	73	54	0.07105677	!	33.486719	471.267089	0.783483
550	20159	74	53	0.53479509	!	252.031324	471.267089	0.712426
550	20159	74	54	0.21651732	!	102.037488	471.267089	1.000000
550	20161	77	56	0.43874750	!	1067.983101	2434.163365	0.438748
550	20161	77	57	0.10654762	!	259.354324	2434.163365	1.000000
550	20161	78	56	0.45470487	!	1106.825940	2434.163365	0.893452
550	20163	70	56	0.09086883	!	31.887587	350.918866	0.090869
550	20163	70	57	0.06159713	!	21.615596	350.918866	0.632917
550	20163	71	56	0.42678186	!	149.765808	350.918866	0.517651
550	20163	71	57	0.32100586	!	112.647011	350.918866	0.953923
550	20163	72	56	0.05366929	!	18.833568	350.918866	0.571320
550	20163	72	57	0.04607702	!	16.169296	350.918866	1.000000
550	20165	70	54	0.05199873	!	5.794143	111.428543	0.060426
550	20165	70	55	0.00398847	!	0.444430	111.428543	0.981933
550	20165	71	53	0.00571774	!	0.637119	111.428543	0.005718
550	20165	71	54	0.79279409	!	88.339890	111.428543	0.853221
550	20165	71	55	0.01642375	!	1.830075	111.428543	0.998357
550	20165	72	53	0.00271003	!	0.301975	111.428543	0.008428
550	20165	72	54	0.12472417	!	13.897832	111.428543	0.977945
550	20165	72	55	0.00164302	!	0.183080	111.428543	1.000000
550	20167	72	55	0.85212023	!	452.888960	531.484809	0.852120
550	20167	72	56	0.06315270	!	33.564700	531.484809	0.966353
550	20167	73	55	0.05108025	!	27.148376	531.484809	0.903200
550	20167	73	56	0.03364682	!	17.882773	531.484809	1.000000
550	20169	74	54	0.00129904	!	4.051678	3118.989863	0.001299
550	20169	74	55	0.00611828	!	19.082847	3118.989863	0.014175
550	20169	75	54	0.00609499	!	19.010201	3118.989863	0.007394
550	20169	75	55	0.98302103	!	3066.032636	3118.989863	0.997196
550	20169	76	54	0.00066245	!	2.066169	3118.989863	0.008056
550	20169	76	55	0.00280422	!	8.746333	3118.989863	1.000000
550	20171	67	53	0.08361549	!	25.613686	306.327064	0.083615
550	20171	67	54	0.65245387	!	199.864280	306.327064	0.748487
550	20171	67	55	0.13361417	!	40.929637	306.327064	0.978914
550	20171	68	53	0.01241778	!	3.803903	306.327064	0.096033
550	20171	68	54	0.09681234	!	29.656239	306.327064	0.845299
550	20171	68	55	0.02108635	!	6.459320	306.327064	1.000000
550	20173	75	51	0.10116123	!	1858.531918	18371.978851	0.101161
550	20173	75	52	0.01834751	!	337.080064	18371.978851	0.884755
550	20173	76	51	0.76524620	!	14059.086949	18371.978851	0.866407
550	20173	76	52	0.11524507	!	2117.279920	18371.978851	1.000000
550	20175	67	49	0.04404322	!	68.600217	1557.566044	0.044043
550	20175	67	50	0.95183762	!	1482.549952	1557.566044	0.995926
550	20175	67	51	0.00236105	!	3.677485	1557.566044	0.999724
550	20175	68	49	0.00004524	!	0.070463	1557.566044	0.044088
550	20175	68	50	0.00143685	!	2.237989	1557.566044	0.997363
550	20175	68	51	0.00027603	!	0.429939	1557.566044	1.000000
550	20177	79	55	0.09867519	!	921.950523	9343.286118	0.098675
550	20177	79	56	0.12489537	!	1166.933223	9343.286118	0.399708
550	20177	80	55	0.17613791	!	1645.706864	9343.286118	0.274813
550	20177	80	56	0.60029153	!	5608.695509	9343.286118	1.000000
550	20179	68	56	0.06589181	!	7.880788	119.601942	0.065892
550	20179	68	57	0.83322287	!	99.655073	119.601942	0.937478
550	20179	69	56	0.03836352	!	4.588352	119.601942	0.104255
550	20179	69	57	0.06252180	!	7.477728	119.601942	1.000000
550	20181	64	56	0.00043258	!	0.183547	424.302920	0.000433
550	20181	64	57	0.00005265	!	0.022341	424.302920	0.021353
550	20181	65	56	0.01299095	!	5.512098	424.302920	0.013424
550	20181	65	57	0.95855595	!	406.718089	424.302920	0.979909
550	20181	65	58	0.00001519	!	0.006443	424.302920	1.000000
550	20181	66	56	0.00787675	!	3.342129	424.302920	0.021300
550	20181	66	57	0.02007592	!	8.518273	424.302920	0.999985
550	20183	72	57	0.04860373	!	17.313225	356.211858	0.048604
550	20183	72	58	0.83632584	!	297.909180	356.211858	0.910077
550	20183	72	59	0.00758524	!	2.701954	356.211858	0.996910
550	20183	73	57	0.02514757	!	8.957863	356.211858	0.073751
550	20183	73	58	0.07924779	!	28.229003	356.211858	0.989325
550	20183	73	59	0.00308983	!	1.100634	356.211858	1.000000
550	20185	72	52	0.51479065	!	159.961073	310.730341	0.514791
550	20185	72	53	0.32892456	!	102.206840	310.730341	0.918632
550	20185	73	52	0.07491700	!	23.278985	310.730341	0.589708
550	20185	73	53	0.08136779	!	25.283443	310.730341	1.000000
550	20187	64	51	0.14620239	!	12.235237	83.686983	0.146202
550	20187	64	52	0.07297376	!	6.106954	83.686983	0.741800
550	20187	65	51	0.52262336	!	43.736772	83.686983	0.668826
550	20187	65	52	0.25808818	!	21.598622	83.686983	0.999888
550	20187	66	52	0.00011230	!	0.009398	83.686983	1.000000
550	20189	65	50	0.01451065	!	3.626468	249.917695	0.014511
550	20189	65	51	0.00315782	!	0.789196	249.917695	0.977456
550	20189	66	50	0.95595349	!	238.909692	249.917695	0.970464
550	20189	66	51	0.02129944	!	5.323106	249.917695	0.998756
550	20189	67	49	0.00000000	!	0.000000	249.917695	0.000000
550	20189	67	50	0.00383430	!	0.958258	249.917695	0.974298
550	20189	67	51	0.00124431	!	0.310974	249.917695	1.000000
550	20191	75	49	0.03156771	!	34.091385	1079.944925	0.031568
550	20191	75	50	0.37937956	!	409.709026	1079.944925	0.429158
550	20191	75	51	0.02775632	!	29.975298	1079.944925	0.924392
550	20191	76	49	0.01821093	!	19.666806	1079.944925	0.049779
550	20191	76	50	0.46747796	!	504.850453	1079.944925	0.896636
550	20191	76	51	0.07560752	!	81.651956	1079.944925	1.000000
550	20193	66	56	0.00928048	!	5.385421	580.295621	0.009280
550	20193	66	57	0.01889738	!	10.966067	580.295621	0.048119
550	20193	67	56	0.01762864	!	10.229821	580.295621	0.026909
550	20193	67	57	0.94690713	!	549.486059	580.295621	0.995026
550	20193	68	56	0.00231277	!	1.342088	580.295621	0.029222
550	20193	68	57	0.00497361	!	2.886166	580.295621	1.000000
550	20195	69	55	0.02521778	!	5.134789	203.617758	0.025218
550	20195	69	56	0.01227405	!	2.499215	203.617758	0.356218
550	20195	70	55	0.31872585	!	64.898242	203.617758	0.343944
550	20195	70	56	0.64378232	!	131.085512	203.617758	1.000000
550	20197	78	55	0.39886561	!	87.767322	220.042341	0.398866
550	20197	78	56	0.27020129	!	59.455724	220.042341	0.846718
550	20197	79	55	0.17765123	!	39.090792	220.042341	0.576517
550	20197	79	56	0.15328188	!	33.728503	220.042341	1.000000
550	20199	64	55	0.02647259	!	2.149544	81.198835	0.026473
550	20199	64	56	0.01480534	!	1.202176	81.198835	0.536442
550	20199	65	55	0.38466102	!	31.234026	81.198835	0.411134
550	20199	65	56	0.35633232	!	28.933769	81.198835	0.892774
550	20199	66	55	0.11050270	!	8.972691	81.198835	0.521636
550	20199	66	56	0.10722602	!	8.706628	81.198835	1.000000
550	20201	76	57	0.08858389	!	34.598818	390.576860	0.088584
550	20201	76	58	0.57344400	!	223.973957	390.576860	0.708657
550	20201	76	59	0.00441239	!	1.723377	390.576860	0.998054
550	20201	77	57	0.04662914	!	18.212264	390.576860	0.135213
550	20201	77	58	0.28498425	!	111.308252	390.576860	0.993641
550	20201	77	59	0.00194633	!	0.760191	390.576860	1.000000
550	20203	65	53	0.00044306	!	0.061367	138.507448	0.000443
550	20203	65	54	0.00054902	!	0.076043	138.507448	0.062475
550	20203	66	53	0.05749634	!	7.963672	138.507448	0.057939
550	20203	66	54	0.69288917	!	95.970311	138.507448	0.755364
550	20203	66	55	0.17490354	!	24.225443	138.507448	0.983149
550	20203	67	53	0.00398615	!	0.552111	138.507448	0.061926
550	20203	67	54	0.05288220	!	7.324579	138.507448	0.808246
550	20203	67	55	0.01685052	!	2.333922	138.507448	1.000000
550	20205	79	50	0.00009432	!	0.036011	381.805150	0.000094
550	20205	79	51	0.57876966	!	220.977238	381.805150	0.590416
550	20205	79	52	0.00538983	!	2.057864	381.805150	0.991178
550	20205	80	50	0.01155180	!	4.410536	381.805150	0.011646
550	20205	80	51	0.39537280	!	150.955373	381.805150	0.985789
550	20205	80	52	0.00882159	!	3.368128	381.805150	1.000000
550	20207	79	52	0.17687259	!	27.622558	156.172069	0.176873
550	20207	80	52	0.82308208	!	128.542431	156.172069	0.999955
550	20207	80	53	0.00004534	!	0.007080	156.172069	1.000000
550	20209	81	55	0.00006427	!	0.462882	7202.569850	0.000064
550	20209	81	56	0.00124569	!	8.972153	7202.569850	0.001373
550	20209	82	55	0.00006256	!	0.450576	7202.569850	0.000127
550	20209	82	56	0.99862749	!	7192.684238	7202.569850	1.000000
550	21001	105	51	0.74671426	!	447.674022	599.525206	0.746714
550	21001	105	52	0.23035620	!	138.104351	599.525206	0.978671
550	21001	106	51	0.00160007	!	0.959283	599.525206	0.748314
550	21001	106	52	0.02132946	!	12.787549	599.525206	1.000000
550	21003	103	50	0.95422543	!	345.404426	361.973611	0.954225
550	21003	103	51	0.02677563	!	9.692070	361.973611	1.000000
550	21003	104	50	0.01899894	!	6.877115	361.973611	0.973224
550	21005	105	54	0.08817268	!	44.505961	504.759086	0.088173
550	21005	105	55	0.01578314	!	7.966684	504.759086	0.760642
550	21005	106	54	0.65668612	!	331.468284	504.759086	0.744859
550	21005	106	55	0.23935806	!	120.818156	504.759086	1.000000
550	21007	96	50	0.72222343	!	397.501189	550.385345	0.722223
550	21007	96	51	0.25517448	!	140.444292	550.385345	1.000000
550	21007	97	50	0.02260210	!	12.439863	550.385345	0.744826
550	21009	103	50	0.01063105	!	18.693420	1758.379936	0.010631
550	21009	103	51	0.27224846	!	478.716224	1758.379936	0.313702
550	21009	104	50	0.03082228	!	54.197280	1758.379936	0.041453
550	21009	104	51	0.68619900	!	1206.598558	1758.379936	0.999901
550	21009	104	52	0.00009921	!	0.174455	1758.379936	1.000000
550	21011	108	55	0.67053944	!	277.426343	413.736056	0.670539
550	21011	108	56	0.03919931	!	16.218168	413.736056	0.999996
550	21011	109	55	0.29025744	!	120.089970	413.736056	0.960797
550	21011	109	56	0.00000381	!	0.001575	413.736056	1.000000
550	21013	109	50	0.32814748	!	435.640652	1327.575796	0.328147
550	21013	109	51	0.61689890	!	818.980051	1327.575796	0.945046
550	21013	109	52	0.00408640	!	5.425001	1327.575796	0.999401
550	21013	110	51	0.05026777	!	66.734274	1327.575796	0.995314
550	21013	110	52	0.00059945	!	0.795817	1327.575796	1.000000
550	21015	105	57	0.00582367	!	21.230096	3645.481408	0.005824
550	21015	105	58	0.01230641	!	44.862792	3645.481408	0.815339
550	21015	106	57	0.79720932	!	2906.211760	3645.481408	0.803033
550	21015	106	58	0.18466059	!	673.176760	3645.481408	1.000000
550	21017	107	55	0.94507239	!	714.318697	755.834900	0.945072
550	21017	107	56	0.02406869	!	18.191956	755.834900	1.000000
550	21017	108	55	0.03085892	!	23.324247	755.834900	0.975931
550	21019	111	56	0.43844375	!	1215.551816	2772.423624	0.438444
