#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
test/data/SRGDESC.txt
Threshold: 0.3
COUNTY,COL,ROW,100,527,550,890
19175,62,83,0.92445962,0.91771569,0.98483844,0.75000000
19177,61,88,0.62397311,0.63191630,0.64962480,0.72222222
19179,62,87,0.94967898,0.93471466,0.96970033,0.92307692
19181,62,84,,,,0.45454545
19181,63,84,0.73174797,0.71677849,0.82195934,0.45454545
19183,63,89,0.78988620,0.78813438,0.88161104,0.71428571
19185,61,85,0.82356923,0.86947351,0.87039636,0.88888889
19187,66,83,0.90059703,0.88371399,0.88449953,0.87500000
19189,69,84,0.86983794,0.87873593,0.89646387,0.84217031
19191,69,88,0.82089089,0.79096728,0.89019606,0.72222222
19193,66,78,0.90761519,0.87969091,0.94885962,
19193,66,79,,,,0.50000000
19195,69,85,0.88964053,0.90356424,0.92994771,1.00000000
19197,67,83,,,,1.00000000
19197,67,84,0.79315496,0.74864417,0.76185682,
20001,52,80,0.77307840,0.78932433,0.88508364,0.53846154
20001,52,81,,,,0.46153846
20003,53,81,0.76250905,0.66719423,0.75938315,0.74418605
20005,57,81,0.84673055,0.83459330,0.94616424,0.72222222
20007,50,72,,0.36516588,0.34827257,
20007,50,73,0.68459706,0.31277212,0.31416201,0.80000000
20009,53,72,,,,0.66666667
20009,54,72,0.66153056,0.68540903,0.71522081,0.33333333
20011,52,81,,,,0.38356164
20011,52,82,0.86972763,0.86195922,0.97363263,0.53424658
20013,58,80,0.83130910,0.89486790,0.95229153,0.85365854
20015,51,76,0.32341189,,,
20015,51,77,,,,0.33333333
20015,52,77,0.34011510,0.39525849,0.48295112,
20017,53,77,,0.34886748,0.34939232,
20017,53,78,,0.31465373,0.31430451,0.33333333
20017,54,78,0.47184692,,,
20019,50,78,0.50354240,0.47003006,0.47002937,0.32835821
20019,50,79,0.32773029,0.30138092,0.30139560,0.43283582
20021,49,82,,,0.33793304,
20021,50,82,0.67140572,0.67223973,0.65379877,0.58333333
20023,58,65,0.70844542,0.56137756,0.65348488,0.45951199
20025,49,69,,,,0.50000000
20025,50,69,0.30344328,,,
20025,50,70,0.40285169,0.40078037,0.40081688,0.50000000
20027,56,76,,,,0.50000000
20027,57,76,0.71957844,0.73819799,0.93364663,0.42857143
20029,57,75,0.80213257,0.84067942,0.93448108,0.80000000
20031,53,79,0.41690724,0.47604732,0.55502600,
20031,53,80,0.39149777,0.40264273,0.36302085,0.68421053
20033,50,70,0.34289777,,,1.00000000
20033,50,71,0.59828667,0.64028324,0.64015710,
20035,49,76,,,0.30489468,
20035,50,76,,0.34674859,0.41791612,
20035,50,77,0.37865401,0.34626149,,0.51851852
20037,51,82,0.88107414,0.84766492,0.91710863,0.85714286
20039,58,68,0.78566898,0.75190622,0.86298252,0.50000000
20039,58,69,,,,0.50000000
20041,55,76,0.70760463,0.60314372,0.74223410,0.60000000
20043,58,81,0.84757003,0.87320498,0.92818008,0.88679245
20045,55,81,0.92698490,0.86976015,0.92717985,0.50000000
20047,52,71,0.85757534,0.84311948,0.94455443,
20047,52,72,,,,1.00000000
20049,51,78,0.50021683,0.42834485,0.42826840,
20049,51,79,,,,0.40909091
20051,55,71,0.88254151,0.84729215,0.91752100,0.50000000
20051,56,71,,,,0.50000000
20053,55,73,,0.46055781,0.73092276,
20053,54,74,,,,0.40000000
20053,55,74,0.60759483,,,0.60000000
20055,52,67,0.55089116,0.42915813,0.52106305,
20055,53,67,0.42843938,0.51640707,0.43193736,0.31250475
20055,53,68,,,,0.32097310
20057,52,69,0.90677613,0.84109545,0.93144049,
20057,51,70,,,,0.75002959
20059,54,80,,,,0.38461538
20059,54,81,0.70514550,0.71703385,0.87496228,0.40384615
20061,55,77,0.33044823,0.40989554,,0.45833333
20061,56,77,0.66027721,0.57296848,0.73879266,0.50000000
20063,55,68,,0.36179731,0.34937680,0.34265755
20063,56,68,,,,0.34265188
20063,56,69,0.39485355,,,0.31469057
20065,57,69,,,,1.00000000
20065,57,70,0.72601519,0.69161519,0.79627379,
20067,51,66,0.90994510,0.93518424,0.99980164,
20067,51,67,,,,0.82881358
20069,51,68,0.31864670,,,0.31005035
20069,52,68,0.51577401,0.55897347,0.58765388,0.50975560
20071,54,65,0.84342029,0.65031956,0.65014059,0.65006924
20073,52,78,0.55772912,0.60320106,0.58248328,0.39473684
20075,52,65,0.35208876,0.32865073,0.32852223,0.60285268
20075,53,65,0.50661199,0.48921601,0.48901527,0.39714732
20077,50,74,0.86280568,0.84003322,0.90553509,0.66666667
20077,50,75,,,,0.33333333
20079,52,75,,,,0.60000000
20079,52,76,0.32269133,0.39736867,0.50365694,
20079,53,76,0.39860601,0.33877721,0.30626086,
20081,51,67,0.90295271,0.69470895,0.69467400,1.00000000
20083,53,69,0.42395845,0.36686858,0.36712876,
20083,53,70,0.45889193,0.35381012,0.35340830,1.00000000
20085,57,79,0.35289024,0.35128442,0.38602127,0.41379310
20085,57,80,0.33323187,0.44761038,0.55416460,0.31034483
20087,56,80,0.58857224,0.56427102,0.47600435,0.69230769
20087,56,81,,,0.30869864,
20089,58,73,,,,0.30769231
20089,58,74,0.62619468,0.40945908,0.36634973,0.53846154
20091,55,81,,,,0.47222222
20091,55,82,0.77496360,0.72013330,0.78677183,0.38888889
20093,52,66,0.64202378,0.40743624,0.40746863,1.00000000
20093,53,66,0.32397293,0.51920410,0.51919246,
20095,51,73,,,,0.50000000
20095,51,74,0.76284000,0.77661547,0.82516266,0.37500000
20097,51,71,0.83190279,0.68036814,0.68050893,1.00000000
20099,50,80,,,,0.45161290
20099,50,81,0.83686362,0.82577400,0.85456712,0.51612903
20101,54,68,0.59528378,0.60896983,0.60896402,0.60881318
20103,56,81,0.75189533,0.79233120,0.89549420,0.75471698
20105,56,74,0.45855584,0.34075999,0.34081341,0.50000000
20107,53,81,,,0.30274835,
20107,53,82,0.67593182,0.62281092,0.66398154,0.57142857
20109,55,67,,,,0.55709696
20109,56,67,0.81823217,0.77791634,0.84862529,
20111,54,78,0.73097808,0.60558954,0.75742444,0.47058824
20113,53,75,0.40532759,0.39170155,0.43618897,
20113,54,75,0.51759733,0.51402746,0.52443349,0.57142857
20115,53,76,0.58332613,0.42109151,0.45629761,0.71428571
20117,58,77,0.51880223,0.55534025,0.64821915,
20117,58,78,0.31137022,,,0.36363636
20119,50,68,0.74571427,0.67370549,0.71942603,
20119,51,69,,,,1.00000000
20121,54,81,,0.48602020,0.57618145,
20121,54,82,0.55585521,0.39822210,0.39457100,0.56666667
20123,57,73,,,,0.33333333
20123,57,74,0.71981439,0.49921460,0.52789473,0.66666667
20125,50,79,,,,0.42105263
20125,49,80,0.34726838,0.33724651,0.38628430,
20125,50,80,0.51578903,0.52342405,0.52311354,0.36842105
20127,54,78,0.40217065,0.46941660,0.82871235,0.66666667
20129,50,64,0.44528066,,,
20129,50,65,0.47785414,0.54568410,0.54559596,0.54540568
20131,58,79,0.78892852,0.71366928,0.78557216,0.63414634
20133,51,80,0.67176227,0.64149802,0.74758990,0.40540541
20133,51,81,,,,0.48648649
20135,54,69,0.49238925,0.37493435,0.37085979,
20135,54,70,,0.33816429,0.30799880,1.00000000
20137,58,70,0.86912134,0.80736085,0.92045262,0.75000000
20139,54,80,,,,0.47368421
20139,55,80,0.33411861,0.34042954,0.39033329,
20141,57,72,0.37814255,0.38711261,0.40581306,
20141,57,73,0.45722706,0.42523235,0.53314814,0.60000000
20143,55,75,,,,0.50000000
20143,56,75,0.66165333,0.57739842,0.55036098,
20143,55,76,,,,0.33333333
20145,53,71,0.82491536,0.60970727,0.59831377,
20145,53,72,,0.32786788,0.38626869,0.75720984
20147,58,71,0.75367702,0.75862321,0.86466311,0.57142857
20149,56,78,0.60551338,0.57976699,0.70760941,0.32727273
20151,51,72,0.85335462,0.84721368,0.97855015,
20151,51,73,,,,1.00000000
20153,58,67,0.70359575,0.68092949,0.84735330,0.64183134
20155,53,74,0.72063379,0.71993069,0.77161509,
20155,52,75,,,,1.00000000
20157,57,75,,,,0.36363636
20157,58,75,0.81911108,0.80863191,0.87838116,0.36363636
20159,53,74,0.62659070,0.44436593,0.53479509,
20159,54,74,,,,0.50000000
20161,56,77,0.68912652,0.60120738,0.43874750,0.50980392
20161,56,78,,,0.45470487,0.31372549
20163,56,71,0.53428103,0.44366081,0.42678186,
20163,57,71,0.37713502,0.30260766,0.32100586,1.00000000
20165,54,71,0.81761711,0.78413513,0.79279409,1.00000000
20167,55,72,0.81345319,0.76951452,0.85212023,0.33333333
20167,56,73,,,,0.66666667
20169,55,75,0.94102313,0.93799461,0.98302103,0.60000000
20171,54,67,0.92670253,0.65245634,0.65245387,0.59866495
20171,55,67,,,,0.40133505
20173,51,75,,,,0.62500000
20173,51,76,0.64044498,0.68593567,0.76524620,
20175,50,67,0.96266776,0.93941785,0.95183762,0.66666667
20175,50,68,,,,0.33333333
20177,56,79,,,,0.50000000
20177,56,80,0.52241191,0.59094653,0.60029153,
20179,57,68,0.73386017,0.68775545,0.83322287,
20179,57,69,,,,1.00000000
20181,57,65,0.89612807,0.87799171,0.95855595,1.00000000
20183,57,72,,,,0.40000000
20183,58,72,0.69967155,0.68579210,0.83632584,
20183,58,73,,,,0.40000000
20185,52,72,0.46621778,0.39673461,0.51479065,0.60000000
20185,53,72,,,0.32892456,
20185,52,73,0.31976842,,,
20185,53,73,,,,0.40000000
20187,51,65,0.82550397,0.52275018,0.52262336,
20187,52,65,,,,1.00000000
20189,50,66,0.90529947,0.90284032,0.95595349,
20189,51,66,,,,1.00000000
20191,50,75,,0.35496727,0.37937956,
20191,50,76,0.45892214,0.39431859,0.46747796,0.41666667
20191,51,76,,,,0.33333333
20193,56,67,,,,0.70190739
20193,57,67,0.83921408,0.79280315,0.94690713,
20195,55,69,,,,0.50000000
20195,55,70,,0.34838578,0.31872585,0.50000000
20195,56,70,0.63133123,0.48551203,0.64378232,
20197,55,78,0.31864403,0.39977548,0.39886561,0.43243243
20199,55,65,0.62654576,0.38506938,0.38466102,
20199,56,65,,0.35671361,0.35633232,
20199,55,66,,,,1.00000000
20201,58,76,0.54091510,0.53145502,0.57344400,0.46153846
20203,54,66,0.89115143,0.69286891,0.69288917,1.00000000
20205,51,79,0.42965346,0.44449598,0.57876966,0.43750000
20205,51,80,0.53809569,0.51581582,0.39537280,0.54166667
20207,52,79,0.31609164,0.31758018,,0.58974359
20207,52,80,0.68378709,0.68223018,0.82308208,0.41025641
20209,56,82,0.99590476,0.99726724,0.99862749,1.00000000
21001,51,105,0.64494282,0.63427466,0.74671426,0.52631579
21001,52,105,,,,0.36842105
21003,50,103,0.93826840,0.92118733,0.95422543,1.00000000
21005,54,105,,,,0.50000000
21005,54,106,0.63211726,0.60539082,0.65668612,0.37500000
21007,50,96,0.82402434,0.71744660,0.72222343,0.62500000
21007,51,96,,,,0.37500000
21009,51,103,,,,0.36363636
21009,51,104,0.69655759,0.68386543,0.68619900,
21011,55,108,0.62872624,0.62781558,0.67053944,0.50000000
21011,55,109,0.34868058,0.33434614,,0.50000000
21013,50,109,0.32838099,0.32108109,0.32814748,
21013,51,109,0.60367127,0.58660809,0.61689890,0.62500000
21015,57,106,0.81095067,0.76835486,0.79720932,0.62500000
21017,55,107,0.89868297,0.88360182,0.94507239,1.00000000
21019,56,111,0.71576641,0.71479189,0.43844375,0.81818182
21019,57,111,,,0.56155625,
21021,53,106,1.00000000,1.00000000,1.00000000,1.00000000
21023,56,107,,,,0.33333333
21023,57,107,0.57118506,0.51204016,0.41770121,0.50000000
21023,57,108,,,0.31230034,
21025,53,110,0.48558196,0.43070201,0.48158904,0.47826087
21027,53,102,0.76188385,0.75000038,0.81224165,0.66666667
21029,54,104,0.97408679,0.95636392,0.95807758,1.00000000
21031,51,102,0.48261457,0.40296211,0.52637556,0.45454545
21031,52,102,0.33065450,0.31420908,,0.36363636
21033,51,99,0.89933022,0.83734998,0.85679851,0.92857143
21035,49,98,0.94705330,0.93310863,0.97201354,0.88235294
21037,58,106,0.73245232,0.74398603,0.83540398,0.66666667
21037,57,107,,,,0.33333333
21039,50,96,0.74781310,0.77344347,0.88378404,1.00000000
21041,56,105,0.96135232,0.96471552,0.98877326,1.00000000
21043,56,110,0.85643852,0.85167273,0.91646374,0.83870968
21045,52,106,0.87912213,0.85677559,0.97319878,0.78260870
21047,50,100,0.67670695,0.81307284,0.88369449,0.37931034
21049,54,107,,0.32669766,0.46821820,0.33333333
21049,55,107,0.53780007,0.39416698,0.31729960,
21049,54,108,,,,0.66666667
21051,52,109,0.86886592,0.81340095,0.89630307,0.81395349
21053,50,106,0.66644356,0.59431917,0.69265153,0.45454545
21055,51,98,0.68200337,0.65928646,0.74841758,0.40000000
21055,52,98,,,,0.40000000
21057,50,105,0.56109856,0.50266393,0.32500234,0.57142857
21057,51,105,0.43688114,0.49432445,0.67029904,0.42857143
21059,53,100,0.55814431,0.60563592,0.69178597,0.42857143
21059,53,101,0.42307491,0.37195778,0.30486831,
21061,51,103,0.56955421,0.53280926,0.54172714,0.60000000
21061,52,103,,0.30362097,0.31442375,
21063,55,110,0.87254859,0.84397084,0.80553888,0.95000000
21065,54,108,0.89680635,0.78619856,0.78182239,0.61111111
21067,54,107,0.48903807,0.48266697,0.39517263,1.00000000
21067,55,107,0.45029257,0.47678385,0.57174940,
21069,56,108,0.66746713,0.62845717,0.68701609,0.35714286
21069,56,109,,0.32424887,,0.42857143
21071,53,111,0.31448019,0.33740349,,0.31428571
21071,54,111,0.68444430,0.66164907,0.81630838,0.68571429
21073,55,105,,,,0.33333333
21073,55,106,0.94789428,0.92562835,0.97852679,0.66666667
21075,49,95,,,,0.40000000
21075,49,96,0.58628639,0.78629999,0.80705900,0.60000000
21075,49,97,0.34240706,,,
21077,57,105,0.30253963,0.31522113,0.31513696,0.33333333
21077,57,106,0.50785693,0.46818884,0.46825470,0.66666667
21079,53,107,0.63420109,0.62796126,0.65352107,0.75000000
21081,56,106,0.48473721,0.64994994,0.70541799,0.75000000
21081,57,106,0.51526279,0.35005006,,
21083,49,97,0.68060789,0.67781947,0.79543561,0.30769231
21083,50,97,0.31931968,0.32208703,,0.69230769
21085,52,102,0.36424830,0.42610365,0.40207923,0.54166667
21085,52,103,0.51461323,0.41778319,0.37322492,0.37500000
21087,52,104,0.50550206,0.50218262,0.30426982,0.60000000
21087,52,105,0.44710207,0.44412595,0.68007534,0.40000000
21089,56,110,,,,0.30769231
21089,57,110,0.37729838,0.30324655,,0.61538462
21089,57,111,0.52436481,0.51728521,0.62630050,
21091,53,101,0.70151519,0.71546186,0.73826938,0.70000000
21093,53,103,0.60287605,0.60946151,0.59486687,0.55555556
21095,51,110,0.66729704,0.62691837,0.66185386,0.51282051
21097,56,107,0.91660436,0.87549260,0.95243561,1.00000000
21099,52,103,,0.37555280,0.41585140,0.43750000
21099,52,104,0.60786428,0.51979396,0.45685217,0.50000000
21101,53,99,0.80842940,0.74214336,0.90384834,0.57142857
21101,53,100,,,,0.42857143
21103,55,105,0.44989357,0.39714440,0.55581658,
21103,56,105,0.53054557,0.57615064,0.42184182,1.00000000
21105,49,96,0.73732741,0.71932055,0.73769948,0.80000000
21107,51,99,,,,0.31818182
21107,51,100,0.41117348,0.40879164,0.34311192,0.36363636
21107,52,100,0.35728787,0.31054641,0.45841740,
21109,53,108,0.85025296,0.83388944,0.81964372,0.89285714
21111,54,103,,,,0.40000000
21111,55,104,0.63915530,0.60679827,0.73788157,0.40000000
21113,54,106,0.41882589,0.43819926,,0.66666667
21113,54,107,0.58117411,0.56180074,0.71447017,0.33333333
21115,54,111,0.51592881,0.50173945,0.48610659,
21115,55,111,0.39826354,0.41190648,0.48585080,0.50000000
21117,57,106,0.40973224,0.38303100,,0.83333333
21117,58,106,0.59001248,0.61665006,0.77874271,
21119,53,111,0.79832636,0.77938864,0.87451959,0.71428571
21121,51,108,0.33032573,0.39839754,0.60372937,
21121,51,109,0.55403439,0.49098607,0.30138711,0.53333333
21123,53,104,0.76342172,0.78369864,0.81588387,0.88888889
21125,52,108,0.87801768,0.89105754,0.94256335,0.74193548
21127,55,111,0.75319548,0.60472130,0.46622028,0.82857143
21127,56,111,,0.32101048,0.45331300,
21129,53,108,,,,0.33333333
21129,53,109,0.46088851,0.41374143,,0.38888889
21129,54,109,0.41694671,0.42894087,0.67153033,
21131,52,110,0.84528302,0.76268427,0.61296439,0.74418605
21133,52,111,0.53055036,0.53015793,0.54321329,0.65714286
21133,53,111,0.37406151,0.35961933,0.35736301,
21135,56,109,0.35606815,0.35483791,,0.53658537
21135,57,109,0.42019628,0.39599501,0.51161784,
21137,53,106,0.50082869,0.49110488,0.58672700,0.42857143
21137,53,107,0.33937056,0.35503311,0.34254709,
21139,51,97,,,,0.31250000
21139,51,98,0.51285319,0.63884404,0.63737408,0.62500000
21141,50,101,0.59260758,0.56114963,0.61857819,0.33333333
21141,51,101,,,,0.50000000
21143,50,98,,0.42358524,0.53630111,0.47368421
21143,51,98,0.64439860,0.30213716,0.40198164,0.42105263
21145,50,97,0.89025266,0.85393242,0.74702354,0.75000000
21147,50,107,0.39708282,,,0.34146341
21147,51,107,0.41357632,0.46335976,0.53494929,0.41463415
21149,52,100,0.76981020,0.78584248,0.75181450,0.80000000
21151,54,107,0.61707952,0.55353752,0.66777771,0.33333333
21151,53,108,,,,0.33333333
21153,54,110,0.86118146,0.82888680,0.90575095,0.80769231
21155,53,105,0.93700616,0.92802930,0.94732382,0.66666667
21157,50,98,0.90220706,0.89339090,0.91681201,1.00000000
21159,55,111,0.39020219,0.30163830,,0.31250000
21159,54,112,,,,0.31250000
21159,55,112,0.37992295,0.36488500,0.87936326,0.37500000
21161,56,108,0.30954888,,,0.33333333
21161,57,108,0.69045112,0.70760510,0.90758957,0.66666667
21163,54,102,,,,0.61538462
21163,54,103,0.72098285,0.66533911,0.72844075,0.30769231
21165,54,109,0.31221174,0.33425449,,0.47368421
21165,55,109,0.64199513,0.63091016,0.73132865,0.52631579
21167,53,106,,,,0.33333333
21167,54,106,0.83577836,0.84792904,0.82438024,0.66666667
21169,51,104,0.86165061,0.74230386,0.61313302,0.53846154
21169,51,105,,,0.38099667,0.46153846
21171,50,104,0.85533445,0.76378229,0.68448186,0.71428571
21171,50,105,,,0.31201626,
21173,54,108,,,,0.80000000
21173,55,108,0.91057009,0.90375929,0.92630263,
21175,54,110,,,0.32383957,
21175,55,110,0.58143011,0.47560096,0.55259521,0.58064516
21177,51,101,0.43337411,0.42735461,0.42921989,0.60000000
21179,53,104,,,,0.53333333
21179,54,104,0.41469319,0.38145437,0.45309039,
21179,54,105,,,0.31595854,
21181,55,108,,0.34356296,0.44276173,
21181,56,108,0.54497388,0.51481412,0.49276791,1.00000000
21183,52,101,0.76617783,0.73591231,0.81235094,0.58064516
21185,55,104,0.90066868,0.86882199,0.90851001,0.80000000
21187,56,105,,,0.35216885,
21187,56,106,0.71395969,0.66427916,0.64694751,0.80000000
21189,53,109,0.97571589,0.96020344,0.98189728,1.00000000
21191,56,107,,0.32954023,0.48681512,
21191,57,107,0.61616702,0.50583595,0.43902344,0.66666667
21193,53,110,0.72408363,0.70301425,0.76137945,0.57894737
21195,53,112,0.38026961,0.37392018,0.37809540,0.36065574
21195,54,112,0.48291995,0.48364011,0.50378091,0.39344262
21197,54,108,0.87161020,0.70237438,0.67491057,0.42857143
21197,54,109,,,0.32508943,0.57142857
21199,51,107,,,,0.30769231
21199,52,107,0.62779207,0.60435269,0.66847797,0.50000000
21201,56,107,0.46625211,0.45459421,0.45470450,
21201,56,108,0.53374789,0.54540579,0.54529550,1.00000000
21203,52,107,,,,0.31818182
21203,53,107,0.57511926,0.56634812,0.80006735,0.40909091
21205,55,109,0.71708386,0.68943306,0.82857239,0.37500000
21205,56,109,,,,0.54166667
21207,51,106,0.80411762,0.73323262,0.68502355,0.66666667
21209,55,106,0.80756360,0.76392807,0.80705134,
21209,56,106,,,,0.40000000
21209,55,107,,,,0.40000000
21211,55,105,0.90047945,0.89646314,0.95173390,0.71428571
21213,50,102,0.98503542,0.98648816,0.99278634,1.00000000
21215,54,105,0.64498912,0.69629872,0.95148890,0.80000000
21217,52,105,0.95673953,0.95540107,0.98658736,0.90909091
21219,50,101,0.67271836,0.67141380,0.80548201,0.36363636
21221,50,99,0.89232144,0.78630451,0.83929436,0.63636364
21223,56,104,0.71467263,0.72073456,0.74858427,0.42857143
21223,56,105,,,,0.57142857
21225,52,98,,0.37176979,0.36201007,
21225,52,99,0.40658178,0.32726432,0.31357476,0.60000000
21227,51,102,0.74110995,0.70555057,0.82029057,0.64285714
21229,53,105,0.64967046,0.62600643,0.75588001,0.33333333
21229,54,105,0.32651787,0.34754242,,0.50000000
21231,51,106,0.74746057,0.71747486,0.90866379,0.40625000
21233,52,99,0.84493109,0.87019281,0.84370257,0.70000000
21235,51,108,0.87585569,0.83134708,0.92124269,0.82352941
21237,54,109,0.91456320,0.88363776,0.90140604,0.88235294
21239,54,106,0.46584678,0.46034388,0.49946071,1.00000000
21239,55,106,0.53415322,0.53965612,0.50053929,
22001,29,88,,,,0.50000000
22001,29,89,0.85499833,0.85149804,0.93812970,0.37500000
22003,30,88,0.54269896,0.56780507,0.50283949,0.43750000
22005,29,93,0.92342903,0.88790344,0.88818832,0.92857143
22007,28,92,0.42387760,0.51056821,0.56439886,0.42105263
22007,28,93,0.47781717,0.37342143,0.31619478,0.36842105
22009,31,89,,,0.36225682,
22009,31,90,0.46404237,0.41147073,0.34397257,0.35483871
22009,32,90,,,,0.41935484
22011,30,86,0.40241450,0.41816323,0.30677744,0.38383838
22011,31,86,,,0.54942156,
22013,35,86,0.30608026,0.32480119,0.37344695,
22013,35,87,0.31308451,0.30732237,,0.55844156
22013,36,87,0.37244041,0.35694195,0.46302589,
22015,36,85,0.71282821,0.63623079,0.85302166,0.33333333
22015,37,85,,,,0.33333333
22017,35,85,0.58889350,0.56246212,0.58311302,
22017,36,85,0.31775585,0.31074901,0.31050662,
22019,29,86,,,,0.56756757
22019,29,87,0.41150385,0.44864213,0.53945385,
22021,34,89,0.48969595,0.40838892,0.43752964,
22021,35,89,,0.30007987,0.35610167,0.38636364
22023,28,86,,,0.30003298,
22023,28,88,,,,0.45124478
22025,33,90,0.66244571,0.56336539,0.78675846,0.40000000
22025,34,90,,,,0.46666667
22027,37,87,0.56634137,0.55849246,0.59180717,0.55555556
22029,32,91,,,,0.50000000
22029,33,91,0.86885245,0.83987216,0.98822455,
22031,34,85,0.55497013,0.64459694,0.79779848,0.58208955
22033,30,92,0.60738616,0.67299329,0.73065767,0.52380952
22033,30,93,,,,0.33333333
22035,37,91,,,0.36461964,0.33333333
22035,36,92,,,,0.33333333
22035,37,92,0.73759782,0.53020229,0.57969328,0.33333333
22037,31,92,0.69043423,0.57274742,0.55760716,0.47058824
22037,31,93,,,0.30069078,0.38235294
22039,30,88,,,,0.37142857
22039,30,89,0.75968314,0.79414881,0.89744062,
22039,31,89,,,,0.31428571
22041,35,90,0.56849657,0.53277181,0.71974179,0.41666667
22043,33,88,0.51136449,0.54279060,0.54650579,0.61666667
22045,28,90,0.63187767,0.63836038,0.73032149,
22045,28,91,0.36671758,,,0.47619048
22045,28,92,,,,0.47619048
22047,29,91,,,,0.53333333
22047,29,92,0.82942746,0.70831541,0.65625916,0.37777778
22049,35,88,0.91433526,0.87405724,0.93247716,0.71698113
22051,28,95,0.96096309,0.89365496,0.90140363,0.96582234
22053,29,87,,,,0.60000000
22053,29,88,0.70121547,0.73022125,0.91710398,
22055,29,90,0.80494796,0.83905051,0.89203957,1.00000000
22057,28,93,0.33422855,0.31360486,0.38307264,
22057,27,94,0.37489967,0.38930289,0.34296479,
22059,33,89,0.58668340,0.59037961,0.77086002,0.45000000
22059,34,89,0.31865534,,,0.33333333
22061,36,88,0.94102043,0.92465959,0.98285236,0.84615385
22063,30,93,0.73997434,0.66420595,0.82744322,0.55357143
22065,35,91,,,,0.55000000
22065,35,92,,,,0.35000000
22065,36,92,0.73399631,0.78145563,0.98558225,
22067,37,90,0.82428497,0.77063262,0.88315086,0.52941176
22069,33,87,0.69004352,0.54981819,0.79303354,
22071,28,95,0.86966280,0.86670045,0.93686409,0.52152245
22073,35,89,,,,0.35897436
22073,36,89,0.86767400,0.85156174,0.92494113,0.38461538
22075,28,95,0.47679904,0.34029691,0.45337066,0.55788384
22077,30,91,0.84407045,0.81482622,0.88321112,0.73333333
22079,31,88,,,,0.36734694
22079,32,88,0.32683454,,0.30296787,
22079,32,89,0.55625369,0.57918640,0.63858896,
22081,34,86,0.76646692,0.74065228,0.98925724,0.72000000
22083,36,90,0.48661769,0.45697839,0.58793512,0.33333333
22083,36,91,,,,0.50000000
22085,33,85,0.32488645,,,
22085,32,86,,,,0.31168831
22085,33,86,0.38340692,0.36809624,0.69072791,0.33766234
22087,28,95,0.55215781,0.63902940,0.74741774,
22087,28,96,0.43973837,0.34934963,,0.93413265
22089,28,94,0.83651439,0.82920869,0.76519974,0.86666667
22091,30,93,,,0.31329272,
22091,31,93,0.58996668,0.61803275,0.50251469,0.61538462
22093,28,93,0.80671227,0.72156556,0.63716246,0.57142857
22095,28,94,0.39593955,0.31286290,0.34622538,
22095,29,94,0.60341241,0.68595729,0.65285730,0.90000000
22097,30,90,0.53609675,0.50530746,0.54492131,0.57575758
22099,29,90,0.64643661,0.58331982,0.72630126,
22099,29,91,,,,0.42857143
22099,28,92,,,,0.30612245
22101,27,92,0.62489750,0.60508994,0.68268638,0.47058824
22103,30,95,0.46739719,0.39288427,0.40441639,0.43636364
22103,29,96,0.40752450,0.44006549,0.46159707,
22103,30,96,,,,0.36363636
22105,30,94,0.75565436,0.71034943,0.80901509,0.50877193
22105,31,94,,,,0.31578947
22107,34,91,0.33748475,0.36056897,0.37790810,0.52380952
22107,34,92,,,0.38492801,
22109,27,93,0.54756627,0.47848566,0.63560105,0.80000000
22109,27,94,0.37974893,0.32269370,,
22111,37,88,0.49539436,0.49891906,0.78805756,0.33750000
22111,37,89,,,,0.38750000
22113,27,89,,,,0.33333333
22113,28,89,0.32616616,0.35183125,0.31611036,0.33333333
22113,28,90,0.61698467,0.53613474,0.64904640,0.33333333
22115,31,86,0.43463862,0.51718734,0.72408049,
22115,31,87,0.35226426,,,
22117,31,95,0.61630289,0.62668211,0.59006735,0.72916667
22117,31,96,0.30447368,0.30175988,0.37108922,
22119,36,86,0.62036603,0.60984512,0.69648611,0.55555556
22119,37,86,0.31386078,0.34614992,,0.33333333
22121,29,92,0.39248743,0.38066120,,
22121,30,92,0.53787429,0.57721362,0.73309179,0.57142857
22123,36,91,,,,1.00000000
22123,37,91,0.78865662,0.81449730,0.86714727,
22125,31,91,0.59922576,0.41815176,,0.54166667
22125,31,92,,0.43500816,0.57687953,
22127,34,88,0.75271909,0.69485512,0.84680409,0.45689655
23001,80,135,0.89132650,0.85964127,0.94751027,0.68965517
23003,89,137,0.37073753,,0.42023885,
23005,78,135,0.42606948,0.33282878,0.50905179,
23005,79,135,0.38520860,0.42537304,0.33408129,0.54716981
23007,81,135,0.30006048,,,
23009,82,138,0.41435799,0.33988924,0.51097433,0.32000000
23009,82,139,0.31372983,0.33338792,,
23011,81,135,,,,0.40983607
23011,81,136,0.50138511,0.45046926,0.62281508,0.36065574
23013,80,137,0.34359398,0.36153290,,
23013,81,137,0.60110781,0.51398949,0.83843029,0.77419355
23015,80,136,0.42228293,0.40024533,0.42692430,0.39473684
23015,80,137,0.31124285,0.31585963,,
23017,80,134,0.40313502,0.36242200,0.46198605,
23019,83,137,0.58961240,0.48243253,0.67742389,
23021,84,135,,,0.30349611,
23021,84,136,0.48946546,0.35412768,0.43837561,
23023,79,136,0.37712715,0.40651586,0.30334692,
