#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=890,Commercial Timber
#
#SURROGATE REGION = USA
#SURROGATE CODE = 890
#SURROGATE NAME = Commercial Timber
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_timb
#WEIGHT ATTRIBUTE = NONE
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#MERGE FUNCTION = 
#SECONDARY SURROGATE = Forest Land
#TERTIARY SURROGATE = Rural Land Area
#QUARTERNARY SURROGATE = Land
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 23:31:47 EST 2006
#############COPY OF THE INPUT FILE############################
## Gapfill surrogate ratios to generate surrogate -- USA_890=Commercial Timber
#OUTFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_890_FILL.txt
#XREFFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#OUTSRG=Commercial Timber; GAPFILL=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_890_NOFILL.txt|Commercial Timber;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_320_NOFILL.txt|Forest Land;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_400_NOFILL.txt|Rural Land Area;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_340_NOFILL.txt|Land
#############END OF THE INPUT FILE############################
#SRGDESC=890,Commercial Timber
#SRGDESC=320,Forest Land
#SRGDESC=400,Rural Land Area
#SRGDESC=340,Land
890	13091	112	37	0.31250000	!	30.000000	96.000000	0.322917
890	13091	112	38	0.06250000	!	6.000000	96.000000	0.947917
890	13091	113	36	0.01041667	!	1.000000	96.000000	0.010417
890	13091	113	37	0.56250000	!	54.000000	96.000000	0.885417
890	13091	113	38	0.05208333	!	5.000000	96.000000	1.000000
890	13093	110	37	0.09756098	!	4.000000	41.000000	0.121951
890	13093	111	36	0.02439024	!	1.000000	41.000000	0.024390
890	13093	111	37	0.87804878	!	36.000000	41.000000	1.000000
890	13095	110	34	0.06000000	!	3.000000	50.000000	0.060000
890	13095	110	35	0.82000000	!	41.000000	50.000000	0.880000
890	13095	111	35	0.12000000	!	6.000000	50.000000	1.000000
890	13097	107	41	0.06666667	!	2.000000	30.000000	0.066667
890	13097	108	41	0.90000000	!	27.000000	30.000000	0.966667
890	13097	108	42	0.03333333	!	1.000000	30.000000	1.000000
890	13099	108	33	0.12000000	!	9.000000	75.000000	0.120000
890	13099	108	34	0.50666667	!	38.000000	75.000000	0.626667
890	13099	109	34	0.37333333	!	28.000000	75.000000	1.000000
890	13101	113	33	0.05660377	!	6.000000	106.000000	0.056604
890	13101	114	33	0.71698113	!	76.000000	106.000000	0.773585
890	13101	115	33	0.22641509	!	24.000000	106.000000	1.000000
890	13103	117	38	0.36170213	!	34.000000	94.000000	0.361702
890	13103	117	39	0.48936170	!	46.000000	94.000000	0.968085
890	13103	118	38	0.11702128	!	11.000000	94.000000	0.478723
890	13103	118	39	0.03191489	!	3.000000	94.000000	1.000000
890	13105	112	43	0.48076923	!	25.000000	52.000000	0.480769
890	13105	112	44	0.03846154	!	2.000000	52.000000	0.942308
890	13105	113	43	0.42307692	!	22.000000	52.000000	0.903846
890	13105	113	44	0.05769231	!	3.000000	52.000000	1.000000
890	13107	114	38	0.07352941	!	10.000000	136.000000	0.073529
890	13107	114	39	0.27941176	!	38.000000	136.000000	0.536765
890	13107	115	38	0.18382353	!	25.000000	136.000000	0.257353
890	13107	115	39	0.46323529	!	63.000000	136.000000	1.000000
890	13109	116	37	0.37931034	!	11.000000	29.000000	0.379310
890	13109	116	38	0.62068966	!	18.000000	29.000000	1.000000
890	13111	108	45	0.52083333	!	25.000000	48.000000	0.562500
890	13111	109	44	0.04166667	!	2.000000	48.000000	0.041667
890	13111	109	45	0.43750000	!	21.000000	48.000000	1.000000
890	13113	108	40	0.14285714	!	3.000000	21.000000	0.142857
890	13113	108	41	0.23809524	!	5.000000	21.000000	0.857143
890	13113	109	40	0.47619048	!	10.000000	21.000000	0.619048
890	13113	109	41	0.14285714	!	3.000000	21.000000	1.000000
890	13115	106	42	0.15714286	!	11.000000	70.000000	0.157143
890	13115	106	43	0.38571429	!	27.000000	70.000000	0.671429
890	13115	107	42	0.12857143	!	9.000000	70.000000	0.285714
890	13115	107	43	0.31428571	!	22.000000	70.000000	0.985714
890	13115	107	44	0.01428571	!	1.000000	70.000000	1.000000
890	13117	109	43	0.90909091	!	30.000000	33.000000	0.909091
890	13117	110	43	0.09090909	!	3.000000	33.000000	1.000000
890	13119	111	43	0.02380952	!	1.000000	42.000000	0.023810
890	13119	111	44	0.71428571	!	30.000000	42.000000	0.738095
890	13119	112	44	0.26190476	!	11.000000	42.000000	1.000000
890	13121	108	41	0.51562500	!	33.000000	64.000000	0.515625
890	13121	108	42	0.03125000	!	2.000000	64.000000	0.609375
890	13121	109	41	0.06250000	!	4.000000	64.000000	0.578125
890	13121	109	42	0.18750000	!	12.000000	64.000000	0.796875
890	13121	109	43	0.20312500	!	13.000000	64.000000	1.000000
890	13123	108	44	0.60000000	!	33.000000	55.000000	0.600000
890	13123	108	45	0.25454545	!	14.000000	55.000000	0.981818
890	13123	109	44	0.12727273	!	7.000000	55.000000	0.727273
890	13123	109	45	0.01818182	!	1.000000	55.000000	1.000000
890	13125	113	40	0.26086957	!	6.000000	23.000000	0.260870
890	13125	113	41	0.26086957	!	6.000000	23.000000	0.608696
890	13125	114	40	0.08695652	!	2.000000	23.000000	0.347826
890	13125	114	41	0.39130435	!	9.000000	23.000000	1.000000
890	13127	117	35	0.93846154	!	61.000000	65.000000	0.938462
890	13127	118	35	0.06153846	!	4.000000	65.000000	1.000000
890	13129	107	43	0.22222222	!	8.000000	36.000000	0.222222
890	13129	107	44	0.41666667	!	15.000000	36.000000	0.722222
890	13129	108	43	0.08333333	!	3.000000	36.000000	0.305556
890	13129	108	44	0.27777778	!	10.000000	36.000000	1.000000
890	13131	110	32	0.23684211	!	18.000000	76.000000	0.236842
890	13131	110	33	0.34210526	!	26.000000	76.000000	0.723684
890	13131	111	32	0.14473684	!	11.000000	76.000000	0.381579
890	13131	111	33	0.27631579	!	21.000000	76.000000	1.000000
890	13133	111	42	0.04918033	!	3.000000	61.000000	0.557377
890	13133	112	41	0.50819672	!	31.000000	61.000000	0.508197
890	13133	112	42	0.44262295	!	27.000000	61.000000	1.000000
890	13135	109	42	0.20930233	!	9.000000	43.000000	0.209302
890	13135	109	43	0.09302326	!	4.000000	43.000000	0.860465
890	13135	110	42	0.55813953	!	24.000000	43.000000	0.767442
890	13135	110	43	0.13953488	!	6.000000	43.000000	1.000000
890	13137	110	44	0.21739130	!	10.000000	46.000000	0.217391
890	13137	110	45	0.21739130	!	10.000000	46.000000	0.652174
890	13137	111	44	0.21739130	!	10.000000	46.000000	0.434783
890	13137	111	45	0.34782609	!	16.000000	46.000000	1.000000
890	13139	109	43	0.02040816	!	1.000000	49.000000	0.020408
890	13139	110	43	0.59183673	!	29.000000	49.000000	0.612245
890	13139	110	44	0.38775510	!	19.000000	49.000000	1.000000
890	13141	112	40	0.24444444	!	22.000000	90.000000	0.244444
890	13141	112	41	0.28888889	!	26.000000	90.000000	0.655556
890	13141	113	40	0.12222222	!	11.000000	90.000000	0.366667
890	13141	113	41	0.34444444	!	31.000000	90.000000	1.000000
890	13143	106	41	0.23809524	!	10.000000	42.000000	0.238095
890	13143	106	42	0.09523810	!	4.000000	42.000000	0.785714
890	13143	107	41	0.45238095	!	19.000000	42.000000	0.690476
890	13143	107	42	0.21428571	!	9.000000	42.000000	1.000000
890	13145	107	38	0.16216216	!	12.000000	74.000000	0.162162
890	13145	107	39	0.02702703	!	2.000000	74.000000	0.810811
890	13145	108	38	0.62162162	!	46.000000	74.000000	0.783784
890	13145	108	39	0.18918919	!	14.000000	74.000000	1.000000
890	13147	112	43	0.05555556	!	1.000000	18.000000	0.055556
890	13147	112	44	0.94444444	!	17.000000	18.000000	1.000000
890	13149	107	39	0.06122449	!	3.000000	49.000000	0.061224
890	13149	107	40	0.93877551	!	46.000000	49.000000	1.000000
890	13151	109	40	0.09433962	!	5.000000	53.000000	0.094340
890	13151	109	41	0.35849057	!	19.000000	53.000000	0.660377
890	13151	110	40	0.20754717	!	11.000000	53.000000	0.301887
890	13151	110	41	0.33962264	!	18.000000	53.000000	1.000000
890	13153	111	37	0.25714286	!	9.000000	35.000000	0.257143
890	13153	111	38	0.65714286	!	23.000000	35.000000	0.914286
890	13153	112	38	0.08571429	!	3.000000	35.000000	1.000000
890	13155	112	35	0.22222222	!	10.000000	45.000000	0.222222
890	13155	112	36	0.20000000	!	9.000000	45.000000	0.888889
890	13155	113	35	0.46666667	!	21.000000	45.000000	0.688889
890	13155	113	36	0.11111111	!	5.000000	45.000000	1.000000
890	13157	110	43	0.29166667	!	14.000000	48.000000	0.291667
890	13157	111	43	0.70833333	!	34.000000	48.000000	1.000000
890	13159	110	40	0.11290323	!	7.000000	62.000000	0.112903
890	13159	110	41	0.09677419	!	6.000000	62.000000	0.629032
890	13159	111	40	0.41935484	!	26.000000	62.000000	0.532258
890	13159	111	41	0.37096774	!	23.000000	62.000000	1.000000
890	13161	114	36	0.72413793	!	42.000000	58.000000	0.724138
890	13161	114	37	0.22413793	!	13.000000	58.000000	0.965517
890	13161	115	36	0.01724138	!	1.000000	58.000000	0.741379
890	13161	115	37	0.03448276	!	2.000000	58.000000	1.000000
890	13163	113	40	0.03174603	!	2.000000	63.000000	0.111111
890	13163	114	39	0.07936508	!	5.000000	63.000000	0.079365
890	13163	114	40	0.68253968	!	43.000000	63.000000	0.793651
890	13163	114	41	0.20634921	!	13.000000	63.000000	1.000000
890	13165	115	39	0.26250000	!	21.000000	80.000000	0.262500
890	13165	115	40	0.42500000	!	34.000000	80.000000	0.775000
890	13165	116	39	0.08750000	!	7.000000	80.000000	0.350000
890	13165	116	40	0.22500000	!	18.000000	80.000000	1.000000
890	13167	113	39	0.25806452	!	16.000000	62.000000	0.274194
890	13167	114	38	0.01612903	!	1.000000	62.000000	0.016129
890	13167	114	39	0.72580645	!	45.000000	62.000000	1.000000
890	13169	111	39	0.28070175	!	16.000000	57.000000	0.280702
890	13169	111	40	0.59649123	!	34.000000	57.000000	0.929825
890	13169	112	39	0.05263158	!	3.000000	57.000000	0.333333
890	13169	112	40	0.07017544	!	4.000000	57.000000	1.000000
890	13171	109	39	0.14285714	!	4.000000	28.000000	0.142857
890	13171	109	40	0.03571429	!	1.000000	28.000000	0.571429
890	13171	110	39	0.39285714	!	11.000000	28.000000	0.535714
890	13171	110	40	0.42857143	!	12.000000	28.000000	1.000000
890	13173	113	34	0.62790698	!	27.000000	43.000000	0.720930
890	13173	114	33	0.09302326	!	4.000000	43.000000	0.093023
890	13173	114	34	0.27906977	!	12.000000	43.000000	1.000000
890	13175	112	38	0.03225806	!	5.000000	155.000000	0.154839
890	13175	112	39	0.00645161	!	1.000000	155.000000	0.767742
890	13175	113	37	0.12258065	!	19.000000	155.000000	0.122581
890	13175	113	38	0.49677419	!	77.000000	155.000000	0.651613
890	13175	113	39	0.20000000	!	31.000000	155.000000	0.967742
890	13175	114	38	0.10967742	!	17.000000	155.000000	0.761290
890	13175	114	39	0.03225806	!	5.000000	155.000000	1.000000
890	13177	110	35	0.37142857	!	13.000000	35.000000	0.371429
890	13177	110	36	0.42857143	!	15.000000	35.000000	0.857143
890	13177	111	35	0.05714286	!	2.000000	35.000000	0.428571
890	13177	111	36	0.14285714	!	5.000000	35.000000	1.000000
890	13179	116	37	0.17283951	!	14.000000	81.000000	0.259259
890	13179	117	36	0.07407407	!	6.000000	81.000000	0.074074
890	13179	117	37	0.70370370	!	57.000000	81.000000	0.962963
890	13179	118	36	0.01234568	!	1.000000	81.000000	0.086420
890	13179	118	37	0.03703704	!	3.000000	81.000000	1.000000
890	13181	113	42	0.12500000	!	5.000000	40.000000	0.125000
890	13181	113	43	0.22500000	!	9.000000	40.000000	0.875000
890	13181	114	42	0.52500000	!	21.000000	40.000000	0.650000
890	13181	114	43	0.12500000	!	5.000000	40.000000	1.000000
890	13183	116	36	0.23958333	!	23.000000	96.000000	0.239583
890	13183	116	37	0.31250000	!	30.000000	96.000000	0.968750
890	13183	117	36	0.41666667	!	40.000000	96.000000	0.656250
890	13183	117	37	0.03125000	!	3.000000	96.000000	1.000000
890	13185	112	33	0.04587156	!	5.000000	109.000000	0.155963
890	13185	112	34	0.02752294	!	3.000000	109.000000	0.981651
890	13185	113	32	0.11009174	!	12.000000	109.000000	0.110092
890	13185	113	33	0.77981651	!	85.000000	109.000000	0.935780
890	13185	113	34	0.01834862	!	2.000000	109.000000	1.000000
890	13185	114	33	0.01834862	!	2.000000	109.000000	0.954128
890	13187	109	44	0.75510204	!	37.000000	49.000000	0.755102
890	13187	110	44	0.22448980	!	11.000000	49.000000	0.979592
890	13187	110	45	0.02040816	!	1.000000	49.000000	1.000000
890	13189	113	41	0.06818182	!	3.000000	44.000000	0.068182
890	13189	113	42	0.13636364	!	6.000000	44.000000	0.727273
890	13189	114	41	0.52272727	!	23.000000	44.000000	0.590909
890	13189	114	42	0.27272727	!	12.000000	44.000000	1.000000
890	13191	117	35	0.01219512	!	1.000000	82.000000	0.012195
890	13191	117	36	0.74390244	!	61.000000	82.000000	0.756098
890	13191	118	36	0.24390244	!	20.000000	82.000000	1.000000
890	13193	110	37	0.52830189	!	28.000000	53.000000	0.528302
890	13193	110	38	0.30188679	!	16.000000	53.000000	0.886792
890	13193	111	37	0.05660377	!	3.000000	53.000000	0.584906
890	13193	111	38	0.11320755	!	6.000000	53.000000	1.000000
890	13195	111	43	0.40000000	!	12.000000	30.000000	0.400000
890	13195	112	43	0.60000000	!	18.000000	30.000000	1.000000
890	13197	109	37	0.82812500	!	53.000000	64.000000	0.828125
890	13197	109	38	0.17187500	!	11.000000	64.000000	1.000000
890	13199	108	39	0.57894737	!	44.000000	76.000000	0.578947
890	13199	108	40	0.18421053	!	14.000000	76.000000	0.894737
890	13199	109	39	0.13157895	!	10.000000	76.000000	0.710526
890	13199	109	40	0.10526316	!	8.000000	76.000000	1.000000
890	13201	108	33	0.13157895	!	5.000000	38.000000	0.131579
890	13201	109	33	0.44736842	!	17.000000	38.000000	0.578947
890	13201	109	34	0.42105263	!	16.000000	38.000000	1.000000
890	13205	110	33	0.13846154	!	9.000000	65.000000	0.138462
890	13205	110	34	0.40000000	!	26.000000	65.000000	0.584615
890	13205	111	33	0.04615385	!	3.000000	65.000000	0.184615
890	13205	111	34	0.40000000	!	26.000000	65.000000	0.984615
890	13205	111	35	0.01538462	!	1.000000	65.000000	1.000000
890	13207	110	39	0.47222222	!	34.000000	72.000000	0.472222
890	13207	110	40	0.31944444	!	23.000000	72.000000	0.916667
890	13207	111	39	0.12500000	!	9.000000	72.000000	0.597222
890	13207	111	40	0.08333333	!	6.000000	72.000000	1.000000
890	13209	114	37	0.60000000	!	24.000000	40.000000	0.600000
890	13209	114	38	0.40000000	!	16.000000	40.000000	1.000000
890	13211	111	41	0.61702128	!	29.000000	47.000000	0.617021
890	13211	111	42	0.29787234	!	14.000000	47.000000	1.000000
890	13211	112	41	0.08510638	!	4.000000	47.000000	0.702128
890	13213	107	44	0.33333333	!	11.000000	33.000000	0.333333
890	13213	107	45	0.42424242	!	14.000000	33.000000	0.848485
890	13213	108	44	0.09090909	!	3.000000	33.000000	0.424242
890	13213	108	45	0.15151515	!	5.000000	33.000000	1.000000
890	13215	108	37	0.26923077	!	7.000000	26.000000	0.269231
890	13215	108	38	0.73076923	!	19.000000	26.000000	1.000000
890	13217	110	41	0.83783784	!	31.000000	37.000000	0.837838
890	13217	110	42	0.10810811	!	4.000000	37.000000	1.000000
890	13217	111	41	0.05405405	!	2.000000	37.000000	0.891892
890	13219	111	42	1.00000000	!	28.000000	28.000000	1.000000
890	13221	112	42	0.58904110	!	43.000000	73.000000	0.589041
890	13221	112	43	0.34246575	!	25.000000	73.000000	0.931507
890	13221	113	43	0.06849315	!	5.000000	73.000000	1.000000
890	13223	107	41	0.04347826	!	2.000000	46.000000	0.043478
890	13223	107	42	0.58695652	!	27.000000	46.000000	0.630435
890	13223	108	42	0.36956522	!	17.000000	46.000000	1.000000
890	13225	111	38	1.00000000	!	12.000000	12.000000	1.000000
890	13227	108	43	0.15151515	!	5.000000	33.000000	0.151515
890	13227	108	44	0.72727273	!	24.000000	33.000000	0.939394
890	13227	109	43	0.06060606	!	2.000000	33.000000	0.212121
890	13227	109	44	0.06060606	!	2.000000	33.000000	1.000000
890	13229	115	35	0.42028986	!	29.000000	69.000000	0.420290
890	13229	116	35	0.57971014	!	40.000000	69.000000	1.000000
890	13231	109	39	0.40476190	!	17.000000	42.000000	0.404762
890	13231	109	40	0.59523810	!	25.000000	42.000000	1.000000
890	13233	106	42	0.40425532	!	19.000000	47.000000	0.404255
890	13233	107	42	0.59574468	!	28.000000	47.000000	1.000000
890	13235	111	37	0.12500000	!	3.000000	24.000000	0.125000
890	13235	112	37	0.66666667	!	16.000000	24.000000	0.791667
890	13235	112	38	0.20833333	!	5.000000	24.000000	1.000000
890	13237	111	40	0.17647059	!	9.000000	51.000000	0.176471
890	13237	111	41	0.27450980	!	14.000000	51.000000	0.627451
890	13237	112	40	0.17647059	!	9.000000	51.000000	0.352941
890	13237	112	41	0.37254902	!	19.000000	51.000000	1.000000
890	13239	108	35	0.44444444	!	12.000000	27.000000	0.444444
890	13239	108	36	0.55555556	!	15.000000	27.000000	1.000000
890	13241	110	45	0.24444444	!	11.000000	45.000000	0.244444
890	13241	110	46	0.02222222	!	1.000000	45.000000	0.755556
890	13241	111	45	0.48888889	!	22.000000	45.000000	0.733333
890	13241	111	46	0.24444444	!	11.000000	45.000000	1.000000
890	13243	108	35	0.29310345	!	17.000000	58.000000	0.293103
890	13243	108	36	0.15517241	!	9.000000	58.000000	0.793103
890	13243	109	35	0.34482759	!	20.000000	58.000000	0.637931
890	13243	109	36	0.20689655	!	12.000000	58.000000	1.000000
890	13245	114	41	0.08571429	!	3.000000	35.000000	0.085714
890	13245	115	41	0.88571429	!	31.000000	35.000000	0.971429
890	13245	115	42	0.02857143	!	1.000000	35.000000	1.000000
890	13247	109	41	0.07142857	!	1.000000	14.000000	0.071429
890	13247	110	41	0.71428571	!	10.000000	14.000000	0.785714
890	13247	110	42	0.21428571	!	3.000000	14.000000	1.000000
890	13249	109	37	0.50000000	!	12.000000	24.000000	0.500000
890	13249	110	37	0.50000000	!	12.000000	24.000000	1.000000
890	13251	116	39	0.28333333	!	34.000000	120.000000	0.283333
890	13251	116	40	0.48333333	!	58.000000	120.000000	0.900000
890	13251	117	39	0.13333333	!	16.000000	120.000000	0.416667
890	13251	117	40	0.10000000	!	12.000000	120.000000	1.000000
890	13253	108	33	0.10526316	!	2.000000	19.000000	0.368421
890	13253	109	32	0.26315789	!	5.000000	19.000000	0.263158
890	13253	109	33	0.63157895	!	12.000000	19.000000	1.000000
890	13255	109	40	0.90909091	!	30.000000	33.000000	0.909091
890	13255	110	40	0.09090909	!	3.000000	33.000000	1.000000
890	13257	111	44	0.57692308	!	15.000000	26.000000	0.576923
890	13257	111	45	0.38461538	!	10.000000	26.000000	1.000000
890	13257	112	44	0.03846154	!	1.000000	26.000000	0.615385
890	13259	108	36	0.66666667	!	48.000000	72.000000	0.666667
890	13259	108	37	0.16666667	!	12.000000	72.000000	0.972222
890	13259	109	36	0.13888889	!	10.000000	72.000000	0.805556
890	13259	109	37	0.02777778	!	2.000000	72.000000	1.000000
890	13261	109	36	0.07843137	!	4.000000	51.000000	0.078431
890	13261	110	36	0.58823529	!	30.000000	51.000000	0.666667
890	13261	110	37	0.25490196	!	13.000000	51.000000	1.000000
890	13261	111	36	0.07843137	!	4.000000	51.000000	0.745098
890	13263	108	38	0.01408451	!	1.000000	71.000000	0.014085
890	13263	108	39	0.02816901	!	2.000000	71.000000	0.816901
890	13263	109	38	0.77464789	!	55.000000	71.000000	0.788732
890	13263	109	39	0.18309859	!	13.000000	71.000000	1.000000
890	13265	112	41	0.11428571	!	4.000000	35.000000	0.114286
890	13265	112	42	0.14285714	!	5.000000	35.000000	0.542857
890	13265	113	41	0.28571429	!	10.000000	35.000000	0.400000
890	13265	113	42	0.45714286	!	16.000000	35.000000	1.000000
890	13267	115	37	0.31034483	!	27.000000	87.000000	0.310345
890	13267	115	38	0.20689655	!	18.000000	87.000000	0.965517
890	13267	116	37	0.44827586	!	39.000000	87.000000	0.758621
890	13267	116	38	0.03448276	!	3.000000	87.000000	1.000000
890	13269	109	37	0.01428571	!	1.000000	70.000000	0.014286
890	13269	109	38	0.38571429	!	27.000000	70.000000	0.485714
890	13269	110	37	0.08571429	!	6.000000	70.000000	0.100000
890	13269	110	38	0.51428571	!	36.000000	70.000000	1.000000
890	13271	113	36	0.40963855	!	34.000000	83.000000	0.409639
890	13271	113	37	0.36144578	!	30.000000	83.000000	0.843373
890	13271	114	36	0.07228916	!	6.000000	83.000000	0.481928
890	13271	114	37	0.15662651	!	13.000000	83.000000	1.000000
890	13273	109	35	0.22857143	!	8.000000	35.000000	0.228571
890	13273	109	36	0.37142857	!	13.000000	35.000000	0.771429
890	13273	110	35	0.17142857	!	6.000000	35.000000	0.400000
890	13273	110	36	0.22857143	!	8.000000	35.000000	1.000000
890	13275	111	32	0.19417476	!	20.000000	103.000000	0.194175
890	13275	111	33	0.61165049	!	63.000000	103.000000	0.902913
890	13275	112	32	0.09708738	!	10.000000	103.000000	0.291262
890	13275	112	33	0.09708738	!	10.000000	103.000000	1.000000
890	13277	112	34	0.02777778	!	1.000000	36.000000	0.027778
890	13277	112	35	0.97222222	!	35.000000	36.000000	1.000000
890	13279	114	37	0.04545455	!	3.000000	66.000000	0.045455
890	13279	114	38	0.06060606	!	4.000000	66.000000	0.696970
890	13279	115	37	0.59090909	!	39.000000	66.000000	0.636364
890	13279	115	38	0.30303030	!	20.000000	66.000000	1.000000
890	13281	109	45	0.04347826	!	1.000000	23.000000	0.043478
890	13281	110	45	0.86956522	!	20.000000	23.000000	0.913043
890	13281	110	46	0.08695652	!	2.000000	23.000000	1.000000
890	13283	114	38	1.00000000	!	45.000000	45.000000	1.000000
890	13285	107	39	0.67213115	!	41.000000	61.000000	0.672131
890	13285	107	40	0.04918033	!	3.000000	61.000000	0.950820
890	13285	108	39	0.22950820	!	14.000000	61.000000	0.901639
890	13285	108	40	0.04918033	!	3.000000	61.000000	1.000000
890	13287	111	35	0.19047619	!	8.000000	42.000000	0.190476
890	13287	111	36	0.26190476	!	11.000000	42.000000	0.666667
890	13287	112	35	0.21428571	!	9.000000	42.000000	0.404762
890	13287	112	36	0.33333333	!	14.000000	42.000000	1.000000
890	13289	111	38	0.09230769	!	6.000000	65.000000	0.092308
890	13289	111	39	0.15384615	!	10.000000	65.000000	0.523077
890	13289	112	38	0.27692308	!	18.000000	65.000000	0.369231
890	13289	112	39	0.47692308	!	31.000000	65.000000	1.000000
890	13291	109	44	0.05000000	!	2.000000	40.000000	0.050000
890	13291	109	45	0.85000000	!	34.000000	40.000000	0.900000
890	13291	110	45	0.10000000	!	4.000000	40.000000	1.000000
890	13293	109	39	0.62790698	!	27.000000	43.000000	0.627907
890	13293	110	39	0.37209302	!	16.000000	43.000000	1.000000
890	13295	106	44	0.68421053	!	39.000000	57.000000	0.684211
890	13295	106	45	0.21052632	!	12.000000	57.000000	1.000000
890	13295	107	44	0.10526316	!	6.000000	57.000000	0.789474
890	13297	110	42	0.48780488	!	20.000000	41.000000	0.560976
890	13297	111	41	0.07317073	!	3.000000	41.000000	0.073171
890	13297	111	42	0.43902439	!	18.000000	41.000000	1.000000
890	13299	114	34	0.02597403	!	4.000000	154.000000	0.038961
890	13299	114	35	0.06493506	!	10.000000	154.000000	0.714286
890	13299	115	33	0.00649351	!	1.000000	154.000000	0.006494
890	13299	115	34	0.51298701	!	79.000000	154.000000	0.551948
890	13299	115	35	0.28571429	!	44.000000	154.000000	1.000000
890	13299	116	33	0.00649351	!	1.000000	154.000000	0.012987
890	13299	116	34	0.09740260	!	15.000000	154.000000	0.649351
890	13301	113	41	0.83673469	!	41.000000	49.000000	0.836735
890	13301	113	42	0.04081633	!	2.000000	49.000000	1.000000
890	13301	114	41	0.12244898	!	6.000000	49.000000	0.959184
890	13303	112	40	0.02439024	!	2.000000	82.000000	0.329268
890	13303	113	39	0.20731707	!	17.000000	82.000000	0.207317
890	13303	113	40	0.53658537	!	44.000000	82.000000	0.865854
890	13303	114	39	0.09756098	!	8.000000	82.000000	0.304878
890	13303	114	40	0.13414634	!	11.000000	82.000000	1.000000
890	13305	116	35	0.21705426	!	28.000000	129.000000	0.217054
890	13305	116	36	0.51937984	!	67.000000	129.000000	0.829457
890	13305	116	37	0.00775194	!	1.000000	129.000000	1.000000
890	13305	117	35	0.09302326	!	12.000000	129.000000	0.310078
890	13305	117	36	0.16279070	!	21.000000	129.000000	0.992248
890	13307	109	36	0.70967742	!	22.000000	31.000000	0.709677
890	13307	109	37	0.29032258	!	9.000000	31.000000	1.000000
890	13309	113	37	0.11594203	!	8.000000	69.000000	0.115942
890	13309	114	37	0.75362319	!	52.000000	69.000000	0.869565
890	13309	114	38	0.13043478	!	9.000000	69.000000	1.000000
890	13311	110	44	0.52777778	!	19.000000	36.000000	0.527778
890	13311	110	45	0.47222222	!	17.000000	36.000000	1.000000
890	13313	106	44	0.03225806	!	1.000000	31.000000	0.032258
890	13313	107	44	0.38709677	!	12.000000	31.000000	0.419355
890	13313	107	45	0.58064516	!	18.000000	31.000000	1.000000
890	13315	112	36	0.53164557	!	42.000000	79.000000	0.531646
890	13315	112	37	0.36708861	!	29.000000	79.000000	1.000000
890	13315	113	36	0.10126582	!	8.000000	79.000000	0.632911
890	13317	112	42	0.08064516	!	5.000000	62.000000	0.080645
890	13317	113	42	0.69354839	!	43.000000	62.000000	0.774194
890	13317	113	43	0.22580645	!	14.000000	62.000000	1.000000
890	13319	112	38	0.01176471	!	1.000000	85.000000	0.011765
890	13319	112	39	0.63529412	!	54.000000	85.000000	0.647059
890	13319	112	40	0.08235294	!	7.000000	85.000000	1.000000
890	13319	113	39	0.27058824	!	23.000000	85.000000	0.917647
890	13321	111	34	0.09756098	!	8.000000	82.000000	0.097561
890	13321	111	35	0.57317073	!	47.000000	82.000000	0.682927
890	13321	111	36	0.23170732	!	19.000000	82.000000	1.000000
890	13321	112	34	0.01219512	!	1.000000	82.000000	0.109756
890	13321	112	35	0.08536585	!	7.000000	82.000000	0.768293
890	16001	33	74	0.14134998	!	2980827.554691	21088277.332372	0.141350   GF: 320
